MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
endothelial,__NA__,__NA__,578,2656144900536100103,pericyte,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,581,2656144900537100063,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,582,2656144900537100149,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_1,__NA__,__NA__,584,2656144900537200040,oligodendrocyte_progenitor_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,587,2656144900540200062,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,590,2656144900541100114,endothelial,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,592,2656144900541100148,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,598,2656144900542200081,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,600,2656144900555100112,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
microglia,__NA__,__NA__,602,2656144900556100063,microglia,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,607,2656144900557200081,oligodendrocyte_progenitor_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,609,2656144900558100030,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,612,2656144900559100090,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Esrrb,14,inhibitory,617,2656144900563100093,MV_in_Esrrb,direct_section_EI,,,True,3
DM_ex_Zfhx3,11,excitatory,619,2656144900563200175,DM_ex_Zfhx3,direct_section,,,True,3
oligodendrocyte_2,__NA__,__NA__,626,2656144900566100073,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Sema5b,15,inhibitory,629,2656144900582100162,MV_in_Sema5b,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,632,2656144900582100256,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,638,2656144900585100020,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,639,2656144900585100136,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Reln,6,excitatory,640,2656144900587100015,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_2,__NA__,__NA__,642,2656144900588100091,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Gabra1,16,inhibitory,646,2656144900589100180,MV_in_Gabra1,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,647,2656144900590100199,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,651,2656144900591100172,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Prkcg/Nts,8,excitatory,655,2656144900609100174,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,10.0,False,3
M_ex_Neurod2,13,excitatory,659,2656144900615100044,M_ex_Neurod2,direct_section,,,True,3
astrocyte_1,__NA__,__NA__,660,2656144900615100088,oligodendrocyte_progenitor_1,subgroup_model,LogisticRegression,40.0,False,3
microglia,__NA__,__NA__,663,2656144900615100280,microglia,subgroup_model,LogisticRegression,40.0,True,3
visceral_motoneuron,20,__NA__,665,2656144900616100246,visceral_motoneuron,direct_section_EI,,,True,3
MV_in_Gm26673,19,inhibitory,667,2656144900617100113,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
DH_ex_Gpr83,2,excitatory,668,2656144900634100045,DH_ex_Grpr,subgroup_model,LogisticRegression,1.0,False,3
oligodendrocyte_2,__NA__,__NA__,670,2656144900635100108,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,False,3
MV_ex_Syt2,14,excitatory,673,2656144900641100094,MV_ex_Syt2,direct_section_EI,,,True,3
DH_ex_Nmu/Tac2,8,excitatory,677,2656144900641100239,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,10.0,True,3
microglia,__NA__,__NA__,680,2656144900641200126,microglia,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,684,2656144900642100151,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,686,2707604000010100086,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,687,2707604000011100037,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
Schwann_cell,__NA__,__NA__,693,2707604000027100015,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,695,2707604000039100163,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,697,2707604000040100253,endothelial,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,700,2707604000041100057,peripheral_glia,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,704,2707604000041100205,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Cdh3,10,inhibitory,710,2707604000042100263,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,712,2707604000054100020,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,713,2707604000054100060,endothelial,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,714,2707604000054100107,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,718,2707604000054100167,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,720,2707604000055100067,pericyte,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,721,2707604000055100092,meninges_1,subgroup_model,LogisticRegression,40.0,False,3
DH_in_Cdh3,10,inhibitory,722,2707604000055100283,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,3
cholinergic_interneuron,21,__NA__,724,2707604000055100308,cholinergic_interneuron,direct_section,,,True,3
oligodendrocyte_1,__NA__,__NA__,725,2707604000056100183,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
MV_ex_Syt2,14,excitatory,728,2707604000057100022,MV_ex_Syt2,direct_section_EI,,,True,3
DH_ex_Sox5/Tac1,5,excitatory,733,2707604000058100018,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,3
astrocyte_1,__NA__,__NA__,739,2707604000070100047,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,740,2707604000070100097,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,743,2707604000071100175,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,745,2707604000071100243,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,747,2707604000073100035,endothelial,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Gm26673,19,inhibitory,752,2707604000084100031,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
MV_in_Gabra1,16,inhibitory,754,2707604000085100071,MV_in_Gabra1,direct_section,,,True,3
oligodendrocyte_2,__NA__,__NA__,758,2707604000085100209,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
DM_ex_Zfhx3,11,excitatory,760,2707604000085200113,DM_ex_Zfhx3,direct_section,,,True,3
DH_ex_Maf/Cck,10,excitatory,762,2707604000086100071,DH_ex_Maf/Slc17a8,subgroup_model,LogisticRegression,20.0,False,3
DH_in_Npy,4,inhibitory,763,2707604000086100185,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
DH_ex_Maf/Cck,10,excitatory,765,2707604000086100252,DH_ex_Rreb1,subgroup_model,LogisticRegression,20.0,False,3
oligodendrocyte_progenitor_1,__NA__,__NA__,772,2707604000095100056,oligodendrocyte_progenitor_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,774,2707604000095200011,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,777,2707604000099100079,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,787,2707604000109100025,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
pericyte,__NA__,__NA__,788,2707604000109100211,endothelial,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Reln,6,excitatory,791,2707604000110100022,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_precursor_cell,__NA__,__NA__,795,2707604000110100203,endothelial,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Sox5,5,excitatory,798,2707604000110100291,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,3
Schwann_cell,__NA__,__NA__,800,2707604000111100101,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,802,2707604000122100150,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,803,2707604000123100134,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,806,2707604000124100020,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,810,2707604000124100158,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,812,2707604000124100196,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
peripheral_glia,__NA__,__NA__,817,2707604000126100113,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
Schwann_cell,__NA__,__NA__,819,2707604000126100220,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,821,2707604000136100037,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,822,2707604000136100065,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Nmu/Tac2,8,excitatory,828,2707604000140100055,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,10.0,True,3
DH_ex_Sox5/Tac1,5,excitatory,830,2707604000140100089,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,3
DH_ex_Prkcg/Nts,8,excitatory,841,2707604000155100044,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,10.0,True,3
DH_in_Npy,4,inhibitory,843,2707604000155100066,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
astrocyte_1,__NA__,__NA__,846,2707604000155100192,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_1,__NA__,__NA__,848,2707604700012100099,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,849,2707604700012100151,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,852,2707604700034200011,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
microglia,__NA__,__NA__,853,2707604700035100019,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,855,2707604700035100119,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
pericyte,__NA__,__NA__,859,2707604700037100080,pericyte,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,860,2707604700037100112,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
alpha_motoneuron,22,__NA__,861,2707604700037100127,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
pericyte,__NA__,__NA__,862,2707604700037200059,pericyte,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,863,2707604700038100142,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,875,2707604700060100058,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Maf/Cck,10,excitatory,882,2707604700062100233,DH_ex_Maf/Cpne4,subgroup_model,LogisticRegression,20.0,False,3
astrocyte_1,__NA__,__NA__,896,2707604700069100115,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
MV_ex_Syt2,14,excitatory,899,2707604700069100204,MV_ex_Syt2,direct_section_EI,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,900,2707604700070100021,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,904,2707604700081200046,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
MV_ex_Syt2,14,excitatory,907,2707604700082100034,MV_ex_Syt2,direct_section_EI,,,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,917,2707604700083200126,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
microglia,__NA__,__NA__,919,2707604700084100145,microglia,subgroup_model,LogisticRegression,40.0,True,3
ependymal,__NA__,__NA__,920,2707604700084200064,ependymal,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,921,2707604700085100026,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,923,2707604700085100254,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,924,2707604700086100038,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,928,2707604700087100062,microglia,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Maf/Slc17a8,10,excitatory,931,2707604700091100090,DH_ex_Maf/Cck,subgroup_model,LogisticRegression,20.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,938,2707604700091100246,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Cdh3,10,inhibitory,939,2707604700092100058,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,3
MV_ex_Syt2,14,excitatory,940,2707604700092100156,MV_ex_Syt2,direct_section_EI,,,True,3
DH_in_Cdh3,10,inhibitory,944,2707604700093100073,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,3
endothelial,__NA__,__NA__,947,2707604700094100060,endothelial,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Grp,6,excitatory,951,2707604700094100151,DH_ex_Grp,subgroup_model,LogisticRegression,5.0,True,3
astrocyte_2,__NA__,__NA__,953,2707604700104100066,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,956,2707604700106100156,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,957,2707604700107100047,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,958,2707604700107100066,endothelial,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Sema5b,15,inhibitory,959,2707604700107100149,MV_in_Sema5b,direct_section,,,True,3
DM_ex_Zfhx3,11,excitatory,961,2707604700108100194,DM_ex_Zfhx3,direct_section,,,True,3
DH_ex_Maf/Cck,10,excitatory,963,2707604700108100260,DH_ex_Maf/Slc17a8,subgroup_model,LogisticRegression,20.0,False,3
DH_ex_Reln/Npff,1,excitatory,964,2707604700109100199,DH_ex_Reln/Npff,direct_section,,,True,3
oligodendrocyte_2,__NA__,__NA__,969,2707604700130100181,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,983,2707604700177100073,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,985,2707604700198100018,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,987,2707604700200100084,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,989,2707604700201100012,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,990,2707604700201100053,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Gm26673,19,inhibitory,995,2707604700223100124,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
MV_in_Gabra1,16,inhibitory,996,2707604700223100181,MV_in_Gabra1,direct_section,,,True,3
MV_in_Gabra1,16,inhibitory,997,2707604700223100200,MV_in_Gabra1,direct_section,,,True,3
ependymal,__NA__,__NA__,1001,2707604700225100237,ependymal,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1007,2707604700226100221,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1014,2707604700227100146,endothelial,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1015,2707604700246100039,astrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1016,2707604700247100028,pericyte,subgroup_model,LogisticRegression,40.0,False,3
endothelial,__NA__,__NA__,1017,2707604700247100067,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1025,2707604700248100266,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1026,2707604700248200139,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Sema5b,15,inhibitory,1028,2707604700249100076,MV_in_Sema5b,direct_section,,,True,3
DH_in_Rorb,7,inhibitory,1030,2707604700250100036,DH_in_Rorb,direct_section,,,True,3
astrocyte_1,__NA__,__NA__,1033,2707604700250100117,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Npy2r,9,inhibitory,1034,2707604700250100162,DH_in_Npy2r,subgroup_model,RandomForest,5.0,True,3
DH_ex_Maf/Cck,10,excitatory,1035,2707604700250100199,DH_ex_Maf/Slc17a8,subgroup_model,LogisticRegression,20.0,False,3
DH_ex_Prkcg/Cck,8,excitatory,1039,2707604700250100313,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,10.0,True,3
meninges_1,__NA__,__NA__,1040,2707604700250100319,peripheral_glia,subgroup_model,LogisticRegression,40.0,False,3
microglia,__NA__,__NA__,1042,2707604700270100051,microglia,subgroup_model,LogisticRegression,40.0,True,3
DH_in_Npy,4,inhibitory,1043,2707604700270100082,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1045,2707604700271100168,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
DH_in_Pdyn,2,inhibitory,1046,2707604700271100177,DH_in_Pdyn,direct_section_EI,,,True,3
DH_ex_Reln/Nmur2,3,excitatory,1047,2707604700271100235,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,True,3
DH_in_Npy2r,9,inhibitory,1052,2707604700271200103,DH_in_Npy2r,subgroup_model,RandomForest,5.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1054,2707604700272100141,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1055,2707604700272100156,endothelial,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1056,2707604700272100172,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1059,2707604700295100041,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1060,2707604700295100085,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1064,2707604700316100111,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Gm26673,19,inhibitory,1066,2707604700317100153,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1069,2707604700318100044,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1071,2707604700318100119,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_1,__NA__,__NA__,1075,2707604700338100110,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_2,__NA__,__NA__,1078,2707604700340100057,astrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1085,2707604700342100102,microglia,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Chrna2,19,inhibitory,1086,2707604700342100104,MV_in_Chrna2,subgroup_model,LogisticRegression,5.0,True,3
astrocyte_1,__NA__,__NA__,1089,2707604700342200088,endothelial,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Sema5b,15,inhibitory,1090,2707604700343100054,MV_in_Sema5b,direct_section,,,True,3
DH_ex_Maf/Slc17a8,10,excitatory,1091,2707604700343100079,DH_ex_Maf/Cck,subgroup_model,LogisticRegression,20.0,False,3
alpha_motoneuron,22,__NA__,1093,2707604700362100030,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
microglia,__NA__,__NA__,1097,2707604700362100146,endothelial,subgroup_model,LogisticRegression,40.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1101,2707604700364100115,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
M_ex_Neurod2,13,excitatory,1105,2707604700364100164,M_ex_Neurod2,direct_section,,,True,3
M_ex_Neurod2,13,excitatory,1108,2707604700365100187,M_ex_Neurod2,direct_section,,,True,3
endothelial,__NA__,__NA__,1110,2707604700366100054,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1111,2707604700366100214,pericyte,subgroup_model,LogisticRegression,40.0,False,3
DH_ex_Nmu/Tac2,8,excitatory,1114,2707604700367100020,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,10.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1118,2707604700388100039,microglia,subgroup_model,LogisticRegression,40.0,False,3
DH_in_Npy,4,inhibitory,1122,2707604700388100220,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
DH_in_Cdh3,10,inhibitory,1124,2707604700389100182,DH_in_Klhl14,subgroup_model,ExtraTrees,40.0,False,3
oligodendrocyte_2,__NA__,__NA__,1131,2707604700410100048,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Prkcg/Cck,8,excitatory,1132,2707604700412100030,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,10.0,False,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1133,2707604700412100039,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Reln/Nmur2,3,excitatory,1134,2707604700412100113,DH_ex_Reln/Nmur2,subgroup_model,ExtraTrees,5.0,True,3
astrocyte_1,__NA__,__NA__,1137,2707604800013100163,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
MV_ex_Shox2,18,excitatory,1138,2707604800013100183,MV_ex_Shox2,direct_section,,,True,3
endothelial,__NA__,__NA__,1142,2707604800014100084,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1143,2707604800014100172,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1144,2707604800014100179,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Sox5,5,excitatory,1147,2707604800014200029,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1151,2707604800034100082,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
MV_in_Esrrb,14,inhibitory,1154,2707604800034100286,MV_in_Esrrb,direct_section_EI,,,True,3
astrocyte_1,__NA__,__NA__,1155,2707604800035100111,oligodendrocyte_1,subgroup_model,LogisticRegression,40.0,False,3
alpha_motoneuron,22,__NA__,1158,2707604800036100073,gamma_motoneuron,subgroup_model,LogisticRegression,5.0,False,3
Schwann_cell,__NA__,__NA__,1161,2707604800040200008,Schwann_cell,subgroup_model,LogisticRegression,40.0,True,3
alpha_motoneuron,22,__NA__,1163,2707604800055100047,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
MV_in_Gm26673,19,inhibitory,1164,2707604800055100067,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_2,__NA__,__NA__,1167,2707604800058100096,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
alpha_motoneuron,22,__NA__,1169,2707604800059100087,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1170,2707604800059100109,oligodendrocyte_progenitor_2,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1171,2707604800059100116,endothelial,subgroup_model,LogisticRegression,40.0,True,3
alpha_motoneuron,22,__NA__,1174,2707604800059100199,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,3
oligodendrocyte_2,__NA__,__NA__,1179,2707604800078100084,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_2,__NA__,__NA__,1182,2707604800079100114,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_precursor_cell,__NA__,__NA__,1183,2707604800079100127,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,True,3
DH_ex_Nmu/Tac2,8,excitatory,1186,2707604800082100030,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,10.0,True,3
DH_in_Npy,4,inhibitory,1190,2707604800082100233,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,3
endothelial,__NA__,__NA__,1196,2707604800101100059,pericyte,subgroup_model,LogisticRegression,40.0,False,3
M_ex_Vsx2/Shox2,20,excitatory,1198,2707604800102100026,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,1.0,True,3
oligodendrocyte_2,__NA__,__NA__,1208,2707604800119100064,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
MV_in_Chrna2,19,inhibitory,1217,2707604800141100047,MV_in_Gm26673,subgroup_model,LogisticRegression,5.0,False,3
endothelial,__NA__,__NA__,1218,2707604800141100064,endothelial,subgroup_model,LogisticRegression,40.0,True,3
endothelial,__NA__,__NA__,1223,2707604800142100058,endothelial,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1225,2707604800143100076,oligodendrocyte_precursor_cell,subgroup_model,LogisticRegression,40.0,False,3
astrocyte_1,__NA__,__NA__,1228,2707604800143100254,astrocyte_1,subgroup_model,LogisticRegression,40.0,True,3
astrocyte_2,__NA__,__NA__,1232,2707604800144100017,astrocyte_2,subgroup_model,LogisticRegression,40.0,True,3
oligodendrocyte_progenitor_2,__NA__,__NA__,1234,2707604800162100101,oligodendrocyte_2,subgroup_model,LogisticRegression,40.0,False,3
