identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2795903600243100183,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.32290689617466684,0.32290689617466684,0.1716172560679265,0.32290689617466684,dataset_AP,5
2795903600268100244,20240613,2,pericyte,pericyte,endothelial,False,False,False,0.45341646609885605,0.45341646609885605,0.0019889612649793644,0.45341646609885594,dataset_AP,1
2795903600268100291,20240613,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.9610017978239782,0.9610017978239782,0.02879659419583374,0.961001797823978,dataset_AP,4
2795903600294100147,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.693750603157531,0.693750603157531,0.08328775297101089,0.693750603157531,dataset_AP,3
2795903600301100052,20240613,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.5535495286649024,0.5535495286649024,0.2723610356690204,0.5535495286649025,dataset_AP,5
2795903600302100045,20240613,4,meninges_2,meninges_2,meninges_3,False,False,False,0.4157922325645979,0.4157922325645979,0.014533543379697226,0.4157922325645979,dataset_AP,1
2795903600302100050,20240613,4,meninges_2,meninges_2,meninges_1,False,False,False,0.6036840900707423,0.6036840900707423,0.015224213893415415,0.6036840900707424,dataset_AP,5
2795903600320100064,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5348963166083203,0.5348963166083203,0.1384876435781413,0.5348963166083203,dataset_AP,3
2795903600320100084,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.276809654518972,0.276809654518972,0.1384876435781413,0.276809654518972,dataset_AP,3
2795903600321100032,20240613,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.33672197255498054,0.33672197255498054,0.14487341977836277,0.3367219725549806,dataset_AP,4
2795903600322100199,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.495339432604367,0.495339432604367,0.08328775297101089,0.495339432604367,dataset_AP,3
2795903600323100066,20240613,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.3163177053903668,0.3163177053903668,0.14487341977836277,0.3163177053903668,dataset_AP,4
2795903600346100138,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5224626695687816,0.5224626695687816,0.14487341977836277,0.5224626695687816,dataset_AP,4
2795903600346100148,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.42710483916175357,0.42710483916175357,0.14487341977836277,0.42710483916175357,dataset_AP,4
2795903600346200057,20240613,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.2786443107736882,0.2786443107736882,0.01751631826819797,0.2786443107736882,dataset_AP,2
2795903600352100050,20240613,4,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.6320299311443985,0.6320299311443985,0.06783191361845531,0.6320299311443986,dataset_AP,4
2795903600353100318,20240613,4,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.40667527690317745,0.40667527690317745,0.04915794264906691,0.40667527690317745,dataset_AP,2
2795903600353200105,20240613,4,oligodendrocyte_1,oligodendrocyte_1,microglia,False,False,False,0.3963484558646453,0.3963484558646453,0.07428608181116543,0.3963484558646453,dataset_AP,3
2795903600374100028,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4449851082657833,0.4449851082657833,0.07937018621429268,0.44498510826578336,dataset_AP,4
2795903600374100128,20240613,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.5568778524086083,0.5568778524086083,0.2988618567966177,0.5568778524086083,dataset_AP,5
2795903600379100167,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.5312167813913976,0.5312167813913976,0.031180358103435026,0.5312167813913977,dataset_AP,1
2795903600380200032,20240613,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.3974314495770905,0.3974314495770905,0.22768060342024837,0.3974314495770906,dataset_AP,2
2795903600381100038,20240613,4,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.7648607409646019,0.7648607409646019,0.0939376205648395,0.7648607409646019,dataset_AP,2
2795903600402100076,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_2,False,False,False,0.4926576932513965,0.4926576932513965,0.03190182843556263,0.4926576932513964,dataset_AP,4
2795903600409100079,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.7996639458412599,0.7996639458412599,0.06210330354394383,0.7996639458412599,dataset_AP,1
2795903600410100025,20240613,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.6458402832007285,0.6458402832007285,0.029169292711024305,0.6458402832007285,dataset_AP,4
2795903600411100019,20240613,1,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.8725439167321065,0.8725439167321065,0.01338810949404892,0.8725439167321066,dataset_AP,5
2795903600427100147,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.4415765289903539,0.4415765289903539,0.029824690359807417,0.4415765289903539,dataset_AP,3
2795903600427100241,20240613,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8833792215508235,0.8833792215508235,0.0939376205648395,0.8833792215508237,dataset_AP,2
2795903600434100226,20240613,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.9459683299786028,0.9459683299786028,0.00781926350710244,0.9459683299786029,dataset_AP,4
2795903600435100030,20240613,1,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.7556022565363291,0.7556022565363291,0.19928618390156852,0.7556022565363291,dataset_AP,3
2795903600437100058,20240613,1,pericyte,pericyte,astrocyte_1,False,False,False,0.4202369840268673,0.4202369840268673,0.0073010600741032095,0.4202369840268673,dataset_AP,5
2795903600453100052,20240613,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.35487882546333543,0.35487882546333543,0.04915794264906691,0.3548788254633354,dataset_AP,2
2795903600454100124,20240613,4,pericyte,pericyte,astrocyte_1,False,False,False,0.37079548292123243,0.37079548292123243,0.0032188625344518875,0.37079548292123243,dataset_AP,5
2795903600455100171,20240613,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7283371939188097,0.7283371939188097,0.05021074660300056,0.7283371939188097,dataset_AP,4
2795903600462100093,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,endothelial,False,False,False,0.78594999273203,0.78594999273203,0.07323883474401371,0.78594999273203,dataset_AP,5
2795903600463100205,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,pericyte,False,False,False,0.38843333278245484,0.38843333278245484,0.07323883474401371,0.38843333278245473,dataset_AP,5
2795903600464200107,20240613,1,oligodendrocyte_2,oligodendrocyte_2,endothelial,False,False,False,0.9476654822737449,0.9476654822737449,0.09151320000586341,0.947665482273745,dataset_AP,1
2795903600480100040,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6204456026519123,0.6204456026519123,0.031180358103435026,0.6204456026519123,dataset_AP,1
2795903600481100047,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.7429453032476238,0.7429453032476238,0.03190182843556263,0.7429453032476238,dataset_AP,4
2795903600481100163,20240613,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9465200566829391,0.9465200566829391,0.09462652731883502,0.9465200566829395,dataset_AP,1
2795903600489100162,20240613,1,pericyte,pericyte,astrocyte_1,False,False,False,0.4215001813092152,0.4215001813092152,0.007058326289095519,0.4215001813092152,dataset_AP,3
2795903600515100071,20240613,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.6748633062066965,0.6748633062066965,0.11464924581865445,0.6748633062066965,dataset_AP,1
2795903600516100102,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.603360930813057,0.603360930813057,0.12477346760211562,0.6033609308130569,dataset_AP,4
2795903600516100151,20240613,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.361287301790131,0.361287301790131,0.125431580787553,0.361287301790131,dataset_AP,5
2795903600518100091,20240613,1,meninges_2,meninges_2,meninges_1,False,False,False,0.5103023218036661,0.5103023218036661,0.03608525268417755,0.5103023218036661,dataset_AP,5
2795903600518100164,20240613,1,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.8911234773809645,0.8911234773809645,0.2189104803600135,0.8911234773809643,dataset_AP,1
2795903600570100094,20240613,1,meninges_1,meninges_1,meninges_2,False,False,False,0.9834204885186422,0.9834204885186422,0.040088530162971855,0.9834204885186422,dataset_AP,2
2795903600570200068,20240613,1,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9660743645547719,0.9660743645547719,0.01252510929930285,0.9660743645547719,dataset_AP,2
2795903600590100039,20240613,1,meninges_2,meninges_2,meninges_1,False,False,False,0.5811082625261337,0.5811082625261337,0.03608525268417755,0.5811082625261337,dataset_AP,5
2795903600615100051,20240613,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell,False,False,False,0.3802985455418162,0.3802985455418162,0.20300584444505038,0.3802985455418162,dataset_AP,2
2795903600616100113,20240613,1,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.2659085246108338,0.2659085246108338,0.2004501551505616,0.2659085246108338,dataset_AP,5
2795903600642100171,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4320741433386396,0.4320741433386396,0.12477346760211562,0.4320741433386396,dataset_AP,4
2795903600667100156,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6702087460661156,0.6702087460661156,0.05968817507279046,0.6702087460661155,dataset_AP,3
2795903600668100127,20240613,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.27744286715222977,0.27744286715222977,0.13351784691735064,0.27744286715222977,dataset_AP,2
2795903600669100153,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3185482306449099,0.3185482306449099,0.12477346760211562,0.3185482306449099,dataset_AP,4
2795903600670100187,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5721313101354117,0.5721313101354117,0.12477346760211562,0.5721313101354117,dataset_AP,4
2795903600693100176,20240613,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4075698732165001,0.4075698732165001,0.11464924581865445,0.4075698732165001,dataset_AP,1
2796212800046100088,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.31025437568149794,0.31025437568149794,0.14482491027257735,0.31025437568149794,dataset_AP,1
2796212800079100090,20240613,3,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.3800399300213281,0.3800399300213281,0.14576876115337653,0.3800399300213281,dataset_AP,3
2796212800109100030,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5345992713717642,0.5345992713717642,0.14507999123383739,0.5345992713717642,dataset_AP,3
2796212800109100154,20240613,3,pericyte,pericyte,endothelial,False,False,False,0.3557931601279722,0.3557931601279722,0.0047435868928764665,0.3557931601279722,dataset_AP,5
2796212800111100031,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3974680740023055,0.3974680740023055,0.13728236942165298,0.3974680740023055,dataset_AP,5
2796212800174100040,20240613,2,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.6775115454126556,0.6775115454126556,0.09653411094275613,0.6775115454126556,dataset_AP,5
2796212800175100064,20240613,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.5926470567291406,0.5926470567291406,0.10907587887225896,0.5926470567291406,dataset_AP,1
2796212800232100166,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5347751295859956,0.5347751295859956,0.13728236942165298,0.5347751295859956,dataset_AP,5
2796212800238100173,20240613,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,microglia,False,False,False,0.46479577634935576,0.46479577634935576,0.2996991696086719,0.4647957763493558,dataset_AP,3
2796212800249100014,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8477660566411793,0.8477660566411793,0.031180358103435026,0.8477660566411795,dataset_AP,1
2796212800264100108,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5586765490734489,0.5586765490734489,0.13728236942165298,0.5586765490734489,dataset_AP,5
2796212800264100110,20240613,3,pericyte,pericyte,endothelial,False,False,False,0.6121647946040328,0.6121647946040328,0.005009235778466547,0.6121647946040328,dataset_AP,3
2796212800271100055,20240613,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3423670229524374,0.3423670229524374,0.06015364725771965,0.3423670229524374,dataset_AP,1
2796212800296100103,20240613,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.746445174747299,0.746445174747299,0.32378088494103624,0.746445174747299,dataset_AP,1
2796212800305100059,20240613,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.41041282447927263,0.41041282447927263,0.013111815887987086,0.41041282447927263,dataset_AP,2
2796212800329100152,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5808047816887338,0.5808047816887338,0.1716172560679265,0.580804781688734,dataset_AP,5
2796212800330100077,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.31570375010006113,0.31570375010006113,0.14487341977836277,0.3157037501000612,dataset_AP,4
2796212800333100220,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8016838003556915,0.8016838003556915,0.07764762709817656,0.8016838003556916,dataset_AP,2
2796212800343100066,20240613,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9999892234083296,0.9999892234083296,0.01704705550859397,0.9999892234083294,dataset_AP,2
2796212800343100093,20240613,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.48865948183619395,0.48865948183619395,0.25289101109244355,0.48865948183619395,dataset_AP,4
2796212800354100094,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5734264642325995,0.5734264642325995,0.14507999123383739,0.5734264642325995,dataset_AP,3
2796212800355100039,20240613,3,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.2912660852159971,0.2912660852159971,0.08013211859365706,0.29126608521599706,dataset_AP,3
2796212800355100068,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.5023100086550057,0.5023100086550057,0.14244217321140398,0.5023100086550057,dataset_AP,2
2796212800356100047,20240613,3,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.8985080781287534,0.8985080781287534,0.12915290157701179,0.8985080781287532,dataset_AP,4
2796212800362100078,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7432013688942977,0.7432013688942977,0.07764762709817656,0.7432013688942978,dataset_AP,2
2796212800364100230,20240613,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.40642439172600264,0.40642439172600264,0.07654116279291384,0.40642439172600264,dataset_AP,5
2796212800364100254,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3673275340240024,0.3673275340240024,0.0626058174587292,0.3673275340240025,dataset_AP,5
2796212800364200078,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.49525465012450814,0.49525465012450814,0.1384876435781413,0.49525465012450814,dataset_AP,3
2796212800365100110,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.46552626621785714,0.46552626621785714,0.14487341977836277,0.4655262662178572,dataset_AP,4
2796212800365100159,20240613,2,endothelial,endothelial,astrocyte_1,False,False,False,0.3883384126531851,0.3883384126531851,0.06015364725771965,0.3883384126531851,dataset_AP,1
2796212800371200067,20240613,2,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.9632202782932026,0.9632202782932026,0.0011187907115508926,0.9632202782932027,dataset_AP,3
2796212800377100126,20240613,4,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.43759874523526354,0.43759874523526354,0.06934636972659786,0.43759874523526354,dataset_AP,5
2796212800386100109,20240613,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.33020918039283764,0.33020918039283764,0.03229391690930153,0.33020918039283764,dataset_AP,3
2796212800388100154,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5066962981647021,0.5066962981647021,0.14507999123383739,0.5066962981647022,dataset_AP,3
2796212800406100093,20240613,4,pericyte,pericyte,endothelial,False,False,False,0.8850701127345625,0.8850701127345625,0.0032188625344518875,0.8850701127345625,dataset_AP,5
2796212800408100142,20240613,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7078390039933937,0.7078390039933937,0.04915794264906691,0.7078390039933937,dataset_AP,2
2796212800408100181,20240613,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7302361718654189,0.7302361718654189,0.09462652731883502,0.7302361718654188,dataset_AP,1
2796212800420100197,20240613,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.3476803132730186,0.3476803132730186,0.14482491027257735,0.3476803132730186,dataset_AP,1
2796212800429100245,20240613,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.7537332019128761,0.7537332019128761,0.10907587887225896,0.7537332019128761,dataset_AP,1
2796212800431100265,20240613,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.34354093243000317,0.34354093243000317,0.321695838098553,0.3435409324300032,dataset_AP,1
2796212800439100064,20240613,4,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.4025597129876506,0.4025597129876506,0.014446106162082493,0.4025597129876506,dataset_AP,2
2796212800456100223,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.47487567813568626,0.47487567813568626,0.07937018621429268,0.47487567813568626,dataset_AP,4
2796212800456100226,20240613,2,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.3779452995051611,0.3779452995051611,0.0019889612649793644,0.3779452995051612,dataset_AP,3
2796212800456100245,20240613,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.2894871480574352,0.2894871480574352,0.1384876435781413,0.2894871480574352,dataset_AP,3
2796212800456100305,20240613,2,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.7948135485013785,0.7948135485013785,0.0020798804068766046,0.7948135485013783,dataset_AP,4
2796212800457100043,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4065964745350058,0.4065964745350058,0.13409262801975352,0.40659647453500586,dataset_AP,2
2796212800461100025,20240613,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,microglia,False,False,False,0.8417423294217999,0.8417423294217999,0.013111815887987086,0.8417423294217999,dataset_AP,2
2796212800461100225,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6131778521305199,0.6131778521305199,0.1716172560679265,0.61317785213052,dataset_AP,5
2796212800462100027,20240613,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_1,False,False,False,0.5202335481924254,0.5202335481924254,0.01751631826819797,0.5202335481924255,dataset_AP,2
2796212800462100157,20240613,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.41659013339383183,0.41659013339383183,0.027528467008105018,0.4165901333938319,dataset_AP,1
2796212800463100101,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4277017822497489,0.4277017822497489,0.07937018621429268,0.4277017822497489,dataset_AP,4
2796212800483100024,20240613,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.3568391236990663,0.3568391236990663,0.07590480214054358,0.3568391236990663,dataset_AP,5
2796212800487100024,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6799497102046983,0.6799497102046983,0.13409262801975352,0.6799497102046984,dataset_AP,2
2796212800487100153,20240613,2,microglia,microglia,oligodendrocyte_1,False,False,False,0.37249317047621305,0.37249317047621305,0.01787578936900204,0.372493170476213,dataset_AP,3
2796212800488100280,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7178194379373919,0.7178194379373919,0.07764762709817656,0.717819437937392,dataset_AP,2
2796212800489100071,20240613,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3286696664281612,0.3286696664281612,0.0626058174587292,0.32866966642816126,dataset_AP,5
2796212800494100029,20240613,2,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.28809190738760426,0.28809190738760426,0.22214097689382858,0.28809190738760426,dataset_AP,4
2796212800494200034,20240613,2,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.6767225527016669,0.6767225527016669,0.07937018621429268,0.6767225527016669,dataset_AP,4
2796212800522100026,20240613,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.6846398477274089,0.6846398477274089,0.20209268418193774,0.6846398477274089,dataset_AP,5
2796212800537100149,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.5086929218801075,0.5086929218801075,0.06210330354394383,0.5086929218801074,dataset_AP,1
2796212800537200010,20240613,1,astrocyte_2,astrocyte_2,peripheral_glia,False,False,False,0.48452067090279705,0.48452067090279705,0.024039635578097115,0.48452067090279705,dataset_AP,3
2796212800552100138,20240613,2,pericyte,pericyte,astrocyte_1,False,False,False,0.41946555314118333,0.41946555314118333,0.0019889612649793644,0.41946555314118333,dataset_AP,3
2796212800553100031,20240613,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.3334197650614786,0.3334197650614786,0.1384876435781413,0.33341976506147863,dataset_AP,3
2796212800553100213,20240613,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.582530307073237,0.582530307073237,0.13409262801975352,0.5825303070732372,dataset_AP,2
2796212800561100084,20240613,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5635587741872661,0.5635587741872661,0.06934636972659786,0.5635587741872662,dataset_AP,5
2796212800562100175,20240613,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_2,False,False,False,0.8382791874617036,0.8382791874617036,0.027185820536249395,0.8382791874617038,dataset_AP,4
2796212800585100050,20240613,2,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.5052717575021579,0.5052717575021579,0.0034448019238893764,0.505271757502158,dataset_AP,4
2796212800585100122,20240613,2,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.5425948827743057,0.5425948827743057,0.0019889612649793644,0.5425948827743057,dataset_AP,1
2796212800592100013,20240613,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.6791261734501806,0.6791261734501806,0.0030738492276953812,0.6791261734501806,dataset_AP,1
2796212800593200044,20240613,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.4372349609261768,0.4372349609261768,0.21129317802321604,0.4372349609261769,dataset_AP,5
2796212800594100218,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.7023521536942651,0.7023521536942651,0.029824690359807417,0.7023521536942651,dataset_AP,3
2796212800625100073,20240613,4,pericyte,pericyte,endothelial,False,False,False,0.5913784740698278,0.5913784740698278,0.003467932462015302,0.5913784740698278,dataset_AP,2
2796212800625100214,20240613,4,pericyte,pericyte,astrocyte_1,False,False,False,0.3260394000845497,0.3260394000845497,0.003467932462015302,0.3260394000845497,dataset_AP,2
2796212800625100259,20240613,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.7709856304452806,0.7709856304452806,0.25825094637803664,0.7709856304452806,dataset_AP,3
2796212800627100042,20240613,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5552186169870718,0.5552186169870718,0.04915794264906691,0.5552186169870718,dataset_AP,2
2796212800633100043,20240613,1,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.32584318468134554,0.32584318468134554,0.11387578509166597,0.32584318468134554,dataset_AP,2
2796212800657100066,20240613,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5840775749799144,0.5840775749799144,0.07766272189349112,0.5840775749799144,dataset_AP,1
2796212800667100273,20240613,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_1,False,False,False,0.7981174576666015,0.7981174576666015,0.02502699612526202,0.7981174576666015,dataset_AP,1
2796212800684100065,20240613,4,meninges_3,meninges_3,meninges_2,False,False,False,0.7960408650174411,0.7960408650174411,0.01310165944527957,0.7960408650174413,dataset_AP,4
2796212800714100218,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.578251983471291,0.578251983471291,0.029824690359807417,0.578251983471291,dataset_AP,3
2796212800715100159,20240613,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.4133125054570029,0.4133125054570029,0.003467932462015302,0.4133125054570029,dataset_AP,2
2796212800715100169,20240613,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.3991118923273239,0.3991118923273239,0.25289101109244355,0.3991118923273239,dataset_AP,4
2796212800747100097,20240613,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_1,False,False,False,0.8612353222968883,0.8612353222968883,0.020756633874504597,0.8612353222968884,dataset_AP,5
2796212800759100295,20240613,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_1,False,False,False,0.33307802172970435,0.33307802172970435,0.05968817507279046,0.33307802172970435,dataset_AP,3
2796212800779100235,20240613,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.46684897295646866,0.46684897295646866,0.06934636972659786,0.46684897295646866,dataset_AP,5
