identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2795584800154100202,20240610,1,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.5429436100464957,0.5429436100464957,0.08703812484777283,0.5429436100464957,dataset_AP,1
2795584800156100008,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8727440495474084,0.8727440495474084,0.12631909033894145,0.8727440495474084,dataset_AP,3
2795584800160100245,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7149658299646898,0.7149658299646898,0.1274327482472279,0.7149658299646898,dataset_AP,1
2795584800161100313,20240610,4,meninges_3,meninges_3,meninges_2,False,False,False,0.9568569344898007,0.9568569344898007,0.013910403855482012,0.9568569344898005,dataset_AP,4
2795584800163100102,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9913907046355764,0.9913907046355764,0.1297687180411014,0.9913907046355764,dataset_AP,3
2795584800166100035,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6750508202871012,0.6750508202871012,0.022490750107395756,0.6750508202871011,dataset_AP,3
2795584800166100073,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5867026363448012,0.5867026363448012,0.1596063099253149,0.5867026363448012,dataset_AP,4
2795584800166100182,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4036544261890869,0.4036544261890869,0.18231939163498098,0.403654426189087,dataset_AP,5
2795584800166200086,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9725704026204686,0.9725704026204686,0.24059914444529829,0.9725704026204683,dataset_AP,2
2795584800167100121,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.98737381557323,0.98737381557323,0.16831865405066396,0.98737381557323,dataset_AP,1
2795584800167100132,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6162189045195039,0.6162189045195039,0.11520912547528517,0.616218904519504,dataset_AP,5
2795584800168100157,20240610,2,pericyte,pericyte,astrocyte_1,False,False,False,0.6625622606404764,0.6625622606404764,0.002181441387396722,0.6625622606404765,dataset_AP,1
2795584800172100184,20240610,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.695311535899399,0.695311535899399,0.1376951253874331,0.695311535899399,dataset_AP,3
2795584800173100312,20240610,3,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.7573668491419294,0.7573668491419294,0.11895906291510688,0.7573668491419294,dataset_AP,2
2795584800174100034,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9859384378576511,0.9859384378576511,0.30935783692437685,0.9859384378576509,dataset_AP,5
2795584800175100098,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5267661628981023,0.5267661628981023,0.04781368821292776,0.5267661628981024,dataset_AP,5
2795584800175100109,20240610,3,microglia,microglia,microglia,False,True,True,0.9840079009114385,0.9840079009114385,0.019081431389123698,0.9840079009114385,dataset_AP,3
2795584800184100020,20240610,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9156859535791521,0.9156859535791521,0.19916328782039341,0.9156859535791524,dataset_AP,1
2795584800185100100,20240610,1,astrocyte_2,astrocyte_2,oligodendrocyte_precursor_cell,False,False,False,0.7174272661345035,0.7174272661345035,0.040817082842297965,0.7174272661345035,dataset_AP,5
2795584800185100220,20240610,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.6454739434357032,0.6454739434357032,0.0623978585517047,0.6454739434357032,dataset_AP,2
2795584800202100076,20240610,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4328730408914521,0.4328730408914521,0.0610547810167582,0.4328730408914522,dataset_AP,5
2795584800202100095,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.42483428201337353,0.42483428201337353,0.19388412708642133,0.4248342820133736,dataset_AP,4
2795584800203100229,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9663811403166894,0.9663811403166894,0.24363243181313685,0.9663811403166894,dataset_AP,4
2795584800203100322,20240610,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6140253652864369,0.6140253652864369,0.05102527745207646,0.6140253652864368,dataset_AP,1
2795584800204100209,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6282527090686154,0.6282527090686154,0.11520912547528517,0.6282527090686154,dataset_AP,5
2795584800222100031,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9968065262971108,0.9968065262971108,0.1471963933502395,0.9968065262971108,dataset_AP,2
2795584800222100035,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9550512565901594,0.9550512565901594,0.13752696062081696,0.9550512565901595,dataset_AP,5
2795584800222100094,20240610,1,meninges_3,meninges_3,meninges_3,False,True,True,0.4824927547156562,0.4824927547156562,0.06656036632732328,0.4824927547156561,dataset_AP,4
2795584800222100100,20240610,1,meninges_3,meninges_3,astrocyte_2,False,False,False,0.5450117410508508,0.5450117410508508,0.054855135303404266,0.5450117410508507,dataset_AP,5
2795584800224100106,20240610,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7297065446460403,0.7297065446460403,0.11452521837137222,0.7297065446460402,dataset_AP,2
2795584800225100281,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9706215466971438,0.9706215466971438,0.13274209493244696,0.970621546697144,dataset_AP,1
2795584800226100077,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7710261802840914,0.7710261802840914,0.13752696062081696,0.7710261802840916,dataset_AP,5
2795584800226100153,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5505455293998978,0.5505455293998978,0.0819376190953766,0.5505455293998976,dataset_AP,1
2795584800227100019,20240610,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.35568111117422757,0.35568111117422757,0.0819376190953766,0.3556811111742275,dataset_AP,1
2795584800237100067,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5007905706958921,0.5007905706958921,0.1596063099253149,0.5007905706958921,dataset_AP,4
2795584800237100106,20240610,2,oligodendrocyte_2,oligodendrocyte_2,endothelial,False,False,False,0.58881537005838,0.58881537005838,0.16532530629488804,0.58881537005838,dataset_AP,5
2795584800238100291,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.7046237655685238,0.7046237655685238,0.022490750107395756,0.7046237655685238,dataset_AP,3
2795584800238200179,20240610,2,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_1,False,False,False,0.5214005673366118,0.5214005673366118,0.18747141887116667,0.5214005673366118,dataset_AP,3
2795584800239100131,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8931182294734892,0.8931182294734892,0.11961115807269654,0.893118229473489,dataset_AP,1
2795584800241100080,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9912056934700068,0.9912056934700068,0.16532530629488804,0.9912056934700065,dataset_AP,5
2795584800241100099,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7782226230827124,0.7782226230827124,0.18231939163498098,0.7782226230827124,dataset_AP,5
2795584800241100160,20240610,2,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.3041724843318795,0.3041724843318795,0.04366503609883181,0.3041724843318795,dataset_AP,3
2795584800241100259,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.44595063783498384,0.44595063783498384,0.24363243181313685,0.44595063783498384,dataset_AP,4
2795584800253200009,20240610,1,meninges_3,meninges_3,meninges_3,False,True,True,0.6629935712394415,0.6629935712394415,0.054855135303404266,0.6629935712394415,dataset_AP,5
2795584800311100088,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9380649511943588,0.9380649511943588,0.15110667153587823,0.9380649511943588,dataset_AP,4
2795584800313100072,20240610,2,microglia,microglia,oligodendrocyte_2,False,False,False,0.48255671671762257,0.48255671671762257,0.0034766722111635264,0.48255671671762257,dataset_AP,1
2795584800344100072,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8599210196990649,0.8599210196990649,0.11961115807269654,0.859921019699065,dataset_AP,1
2795584800345100081,20240610,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.890336737044289,0.890336737044289,0.027746092099704266,0.8903367370442891,dataset_AP,5
2795584800348100087,20240610,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.6283772369194853,0.6283772369194853,0.045068849219136,0.6283772369194854,dataset_AP,4
2795584800349100126,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5176780817935133,0.5176780817935133,0.16831865405066396,0.5176780817935133,dataset_AP,1
2795584800349100151,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.45377735324507606,0.45377735324507606,0.1596063099253149,0.45377735324507606,dataset_AP,4
2795584800349100201,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9544401878191705,0.9544401878191705,0.24059914444529829,0.9544401878191705,dataset_AP,2
2795584800352100059,20240610,3,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.6815956914106521,0.6815956914106521,0.040490278951817414,0.6815956914106522,dataset_AP,2
2795584800352100080,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9854953404761928,0.9854953404761928,0.3537012438111339,0.9854953404761929,dataset_AP,2
2795584800352200043,20240610,3,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.7565863409162568,0.7565863409162568,0.11658217152513731,0.7565863409162568,dataset_AP,5
2795584800353100107,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4789503592354602,0.4789503592354602,0.04781368821292776,0.47895035923546025,dataset_AP,5
2795584800353100199,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4765515292410979,0.4765515292410979,0.0382911428538805,0.4765515292410979,dataset_AP,4
2795584800354100043,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5790489147235489,0.5790489147235489,0.047337278106508875,0.5790489147235489,dataset_AP,1
2795584800354100082,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.554049498072551,0.554049498072551,0.3537012438111339,0.5540494980725509,dataset_AP,2
2795584800362100019,20240610,1,astrocyte_2,astrocyte_2,oligodendrocyte_precursor_cell,False,False,False,0.6676023323945204,0.6676023323945204,0.05366345812995937,0.6676023323945204,dataset_AP,3
2795584800371100068,20240610,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.44287525808939154,0.44287525808939154,0.25417882365773187,0.44287525808939143,dataset_AP,3
2795584800374100017,20240610,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.7884553783420682,0.7884553783420682,0.053414490395197335,0.788455378342068,dataset_AP,5
2795584800374100049,20240610,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9197428672594211,0.9197428672594211,0.02674867131100553,0.9197428672594213,dataset_AP,3
2795584800375100070,20240610,4,pericyte,pericyte,astrocyte_1,False,False,False,0.9919857163599712,0.9919857163599712,0.0031823380239669827,0.9919857163599712,dataset_AP,1
2795584800376100182,20240610,4,endothelial,endothelial,endothelial,False,True,True,0.6598383076356822,0.6598383076356822,0.0875719027689009,0.6598383076356822,dataset_AP,2
2795584800377100102,20240610,4,endothelial,endothelial,endothelial,False,True,True,0.600770713229278,0.600770713229278,0.0875719027689009,0.6007707132292781,dataset_AP,2
2795584800378200068,20240610,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.8195514364923784,0.8195514364923784,0.02674867131100553,0.8195514364923784,dataset_AP,3
2795584800379100079,20240610,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.9816986741325028,0.9816986741325028,0.0024975024975024975,0.9816986741325029,dataset_AP,2
2795584800381100069,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5325040281022734,0.5325040281022734,0.15188967360183242,0.5325040281022735,dataset_AP,1
2795584800381100201,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.7426796025745923,0.7426796025745923,0.028362662978047595,0.7426796025745923,dataset_AP,2
2795584800382100052,20240610,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.42407536115200184,0.42407536115200184,0.14618294693956738,0.42407536115200184,dataset_AP,3
2795584800382100072,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9616613869671444,0.9616613869671444,0.25623855794958456,0.9616613869671446,dataset_AP,5
2795584800382100074,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.5424148929029108,0.5424148929029108,0.1297687180411014,0.5424148929029108,dataset_AP,3
2795584800382100241,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6344732666745969,0.6344732666745969,0.1596063099253149,0.634473266674597,dataset_AP,4
2795584800383100039,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.28532772713933474,0.28532772713933474,0.15110667153587823,0.28532772713933474,dataset_AP,4
2795584800385100149,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6042180228313223,0.6042180228313223,0.15025999641384258,0.6042180228313223,dataset_AP,2
2795584800385100283,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.3401506914273005,0.3401506914273005,0.16831865405066396,0.3401506914273005,dataset_AP,1
2795584800385200012,20240610,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.5424474508316207,0.5424474508316207,0.11520912547528517,0.5424474508316207,dataset_AP,5
2795584800386200020,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.46832874651674355,0.46832874651674355,0.26851710710474896,0.46832874651674355,dataset_AP,3
2795584800388100087,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7259349155651723,0.7259349155651723,0.3479544182966236,0.7259349155651723,dataset_AP,4
2795584800389100065,20240610,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5853550942685172,0.5853550942685172,0.1124501871754619,0.5853550942685173,dataset_AP,2
2795584800389100090,20240610,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.803829460811845,0.803829460811845,0.023251620174697098,0.8038294608118448,dataset_AP,3
2795584800389100153,20240610,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.845056130848899,0.845056130848899,0.3479544182966236,0.8450561308488987,dataset_AP,4
2795584800391100125,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9308719386135366,0.9308719386135366,0.17076276050635025,0.9308719386135368,dataset_AP,1
2795584800391100182,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.42420507855861755,0.42420507855861755,0.0382911428538805,0.42420507855861755,dataset_AP,4
2795584800398100095,20240610,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.7598813470010929,0.7598813470010929,0.05841282547306161,0.7598813470010929,dataset_AP,5
2795584800398100141,20240610,1,meninges_3,meninges_3,meninges_3,False,True,True,0.7841721631237636,0.7841721631237636,0.05211327134404057,0.7841721631237636,dataset_AP,2
2795584800398200029,20240610,1,meninges_3,meninges_3,meninges_2,False,False,False,0.5777810038342543,0.5777810038342543,0.08269026259100701,0.5777810038342543,dataset_AP,3
2795584800400100402,20240610,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.3748560920813945,0.3748560920813945,0.038785573400958014,0.3748560920813945,dataset_AP,2
2795584800411100047,20240610,4,endothelial,endothelial,endothelial,False,True,True,0.7325173678629049,0.7325173678629049,0.15037005742540174,0.7325173678629049,dataset_AP,5
2795584800411100147,20240610,4,pericyte,pericyte,astrocyte_1,False,False,False,0.5681863939264409,0.5681863939264409,0.0033380796653575133,0.568186393926441,dataset_AP,5
2795584800412100034,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8166885890361048,0.8166885890361048,0.2205956938988613,0.8166885890361049,dataset_AP,1
2795584800412100093,20240610,4,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.5319668119537986,0.5319668119537986,0.10393317090149669,0.5319668119537986,dataset_AP,1
2795584800412100176,20240610,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.43508013040896204,0.43508013040896204,0.19355503783271136,0.43508013040896204,dataset_AP,2
2795584800413100059,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5130197816139058,0.5130197816139058,0.07855539685778412,0.5130197816139059,dataset_AP,3
2795584800413100082,20240610,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5014808198195266,0.5014808198195266,0.06267216945949977,0.5014808198195267,dataset_AP,1
2795584800413100085,20240610,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8744550127494191,0.8744550127494191,0.20677317227098946,0.8744550127494192,dataset_AP,5
2795584800413100180,20240610,4,pericyte,pericyte,astrocyte_1,False,False,False,0.7537311666704328,0.7537311666704328,0.0031823380239669827,0.7537311666704326,dataset_AP,1
2795584800413100228,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6744407946523402,0.6744407946523402,0.09554048203203926,0.6744407946523403,dataset_AP,2
2795584800415100082,20240610,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47112396650591404,0.47112396650591404,0.09671042680477972,0.47112396650591415,dataset_AP,4
2795584800416100124,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.5903402857664972,0.5903402857664972,0.09316645542881284,0.5903402857664971,dataset_AP,5
2795584800416100142,20240610,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9424637667391585,0.9424637667391585,0.04366503609883181,0.9424637667391585,dataset_AP,3
2795584800418100037,20240610,2,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.6078195641734213,0.6078195641734213,0.18231939163498098,0.6078195641734213,dataset_AP,5
2795584800418100055,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.9280969482660218,0.9280969482660218,0.031196310378819883,0.9280969482660218,dataset_AP,5
2795584800418100073,20240610,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8192033049714813,0.8192033049714813,0.05102527745207646,0.8192033049714814,dataset_AP,1
2795584800418100125,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5929605428223251,0.5929605428223251,0.24059914444529829,0.5929605428223251,dataset_AP,2
2795584800419100041,20240610,2,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.5257778843053696,0.5257778843053696,0.09316645542881284,0.5257778843053696,dataset_AP,5
2795584800419100108,20240610,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7534030145497252,0.7534030145497252,0.11961115807269654,0.7534030145497252,dataset_AP,1
2795584800419100238,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6382944358431013,0.6382944358431013,0.11520912547528517,0.6382944358431013,dataset_AP,5
2795584800419100280,20240610,2,endothelial,endothelial,endothelial,False,True,True,0.5108780302092322,0.5108780302092322,0.09316645542881284,0.5108780302092322,dataset_AP,5
2795584800420100182,20240610,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.757715443266491,0.757715443266491,0.15188967360183242,0.757715443266491,dataset_AP,1
2795584800421100152,20240610,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.38672823949322804,0.38672823949322804,0.15188967360183242,0.38672823949322804,dataset_AP,1
2795584800421100200,20240610,2,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.983308425641424,0.983308425641424,0.19388412708642133,0.983308425641424,dataset_AP,4
2795584800421100246,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.7637423503574047,0.7637423503574047,0.028362662978047595,0.7637423503574048,dataset_AP,2
2795584800422100171,20240610,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6654741296633931,0.6654741296633931,0.17326903865365403,0.6654741296633931,dataset_AP,2
2795584800424100151,20240610,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8728939305467484,0.8728939305467484,0.169025480014491,0.8728939305467484,dataset_AP,2
2795584800425100122,20240610,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5220312775930241,0.5220312775930241,0.04781368821292776,0.522031277593024,dataset_AP,5
2795584800428100052,20240610,3,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.789950539186957,0.789950539186957,0.11514980745749978,0.7899505391869571,dataset_AP,1
2795584800435100149,20240610,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6050736095225058,0.6050736095225058,0.11452521837137222,0.6050736095225058,dataset_AP,2
2795584800435100204,20240610,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9645401392503733,0.9645401392503733,0.05370436015597306,0.9645401392503734,dataset_AP,3
2795584800435100333,20240610,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7642437961685564,0.7642437961685564,0.13821626309118804,0.7642437961685565,dataset_AP,5
2795584800442100068,20240610,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9881985644868039,0.9881985644868039,0.13752696062081696,0.9881985644868037,dataset_AP,5
2795584800446100124,20240610,4,pericyte,pericyte,astrocyte_1,False,False,False,0.5937939076342176,0.5937939076342176,0.0033380796653575133,0.5937939076342176,dataset_AP,5
2795584800446100145,20240610,4,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.48081269750009653,0.48081269750009653,0.19848838943861566,0.48081269750009653,dataset_AP,1
2795584800448100039,20240610,4,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.542993601255266,0.542993601255266,0.10393317090149669,0.542993601255266,dataset_AP,1
2795584800448100083,20240610,4,pericyte,pericyte,endothelial,False,False,False,0.7197484731108182,0.7197484731108182,0.0032987650248438236,0.7197484731108182,dataset_AP,2
2795584800448100140,20240610,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9987210764837189,0.9987210764837189,0.016413963604500148,0.9987210764837187,dataset_AP,5
2795584800449100028,20240610,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8179656094649534,0.8179656094649534,0.20837440736046564,0.8179656094649532,dataset_AP,4
2795584800449100102,20240610,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.5480457053067734,0.5480457053067734,0.045656969671979054,0.5480457053067734,dataset_AP,2
2795584800449100136,20240610,4,microglia,microglia,microglia,False,True,True,0.9939912027366948,0.9939912027366948,0.02860126299040326,0.9939912027366948,dataset_AP,1
2795584800449100206,20240610,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7853955817878039,0.7853955817878039,0.12136527458313123,0.7853955817878041,dataset_AP,4
2795584800450100058,20240610,4,endothelial,endothelial,endothelial,False,True,True,0.5868282116592792,0.5868282116592792,0.0875719027689009,0.5868282116592792,dataset_AP,2
2795584800450100076,20240610,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,microglia,False,False,False,0.6064253630172742,0.6064253630172742,0.046216756116770195,0.6064253630172742,dataset_AP,4
2795584800450100164,20240610,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9418253302429828,0.9418253302429828,0.016413963604500148,0.9418253302429828,dataset_AP,5
2795584800451100007,20240610,4,microglia,microglia,microglia,False,True,True,0.8716628079047573,0.8716628079047573,0.03011573748089732,0.8716628079047573,dataset_AP,5
2795584800456100071,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9501823885281482,0.9501823885281482,0.26851710710474896,0.9501823885281482,dataset_AP,3
2795584800456100094,20240610,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9633631083070253,0.9633631083070253,0.26851710710474896,0.9633631083070253,dataset_AP,3
2795584800457100131,20240610,2,endothelial,endothelial,astrocyte_1,False,False,False,0.5496173963582492,0.5496173963582492,0.11500678808371115,0.5496173963582492,dataset_AP,2
2795584800457100271,20240610,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.7487509366979739,0.7487509366979739,0.04019963767337615,0.748750936697974,dataset_AP,4
2795584800459100112,20240610,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9996829295063867,0.9996829295063867,0.011338818356927528,0.9996829295063867,dataset_AP,4
2795584800471100091,20240610,1,pericyte,pericyte,astrocyte_2,False,False,False,0.5646562746743717,0.5646562746743717,0.03784164553395322,0.5646562746743717,dataset_AP,2
2795584800472100167,20240610,1,meninges_3,meninges_3,meninges_3,False,True,True,0.5348528404488695,0.5348528404488695,0.054855135303404266,0.5348528404488695,dataset_AP,5
2795584800472100176,20240610,1,meninges_2,meninges_2,meninges_1,False,False,False,0.8603777713065897,0.8603777713065897,0.036891669051610176,0.8603777713065897,dataset_AP,4
