identity_number,predicted_cell_type
2795903600412200021,oligodendrocyte_precursor_cell
2795903600427100219,astrocyte_1
2795903600427100230,oligodendrocyte_progenitor_2
2795903600427100235,oligodendrocyte_progenitor_2
2795903600428100027,astrocyte_2
2795903600428100179,oligodendrocyte_1
2795903600429100025,astrocyte_2
2795903600435100114,oligodendrocyte_1
2795903600435100167,oligodendrocyte_2
2795903600435100172,astrocyte_1
2795903600436100187,oligodendrocyte_2
2795903600436100202,oligodendrocyte_progenitor_2
2795903600437100031,pericyte
2795903600437100099,endothelial
2795903600437100111,oligodendrocyte_1
2795903600437100198,oligodendrocyte_progenitor_2
2795903600437100208,oligodendrocyte_precursor_cell
2795903600438100049,meninges_2
2795903600438100179,oligodendrocyte_progenitor_1
2795903600438100231,oligodendrocyte_2
2795903600438200018,astrocyte_1
2795903600439100074,oligodendrocyte_2
2795903600453100238,oligodendrocyte_1
2795903600454200028,oligodendrocyte_progenitor_2
2795903600461100147,oligodendrocyte_1
2795903600464100080,oligodendrocyte_2
2795903600465100105,meninges_2
2795903600479100090,oligodendrocyte_1
2795903600479100093,microglia
2795903600479100196,astrocyte_1
2795903600479100239,astrocyte_2
2795903600480100029,endothelial
2795903600480100180,astrocyte_2
2795903600481100019,endothelial
2795903600481100038,oligodendrocyte_2
2795903600481100043,astrocyte_1
2795903600481100136,oligodendrocyte_progenitor_2
2795903600481100155,oligodendrocyte_1
2795903600488200054,oligodendrocyte_progenitor_2
2795903600489100199,astrocyte_1
2795903600490100089,oligodendrocyte_progenitor_2
2795903600490100211,endothelial
2795903600490100212,astrocyte_1
2795903600506100014,pericyte
2795903600514100054,endothelial
2795903600515100021,oligodendrocyte_1
2795903600515100116,oligodendrocyte_1
2795903600516100029,oligodendrocyte_1
2795903600516100106,oligodendrocyte_precursor_cell
2795903600517100039,oligodendrocyte_progenitor_1
2795903600517100073,oligodendrocyte_2
2795903600518100076,meninges_2
2795903600518100154,oligodendrocyte_1
2795903600518100205,oligodendrocyte_precursor_cell
2795903600518100245,astrocyte_2
2795903600518200075,astrocyte_1
2795903600540100034,oligodendrocyte_1
2795903600540100040,oligodendrocyte_2
2795903600541100085,oligodendrocyte_progenitor_2
2795903600543100094,astrocyte_1
2795903600543100098,oligodendrocyte_progenitor_2
2795903600544100040,astrocyte_2
2795903600544100144,oligodendrocyte_progenitor_1
2795903600544100206,Schwann_cell
2795903600567100087,oligodendrocyte_progenitor_2
2795903600570100039,peripheral_glia
2795903600589100177,oligodendrocyte_precursor_cell
2795903600589100254,oligodendrocyte_1
2795903600590100011,meninges_3
2795903600590100035,meninges_1
2795903600590100122,astrocyte_1
2795903600613100135,astrocyte_2
2795903600614100101,endothelial
2795903600615100162,astrocyte_1
2795903600615100188,endothelial
2795903600617100091,meninges_2
2795903600639100073,oligodendrocyte_precursor_cell
2795903600640100065,oligodendrocyte_1
2795903600641100218,oligodendrocyte_1
2795903600641200074,oligodendrocyte_2
2795903600641200160,ependymal
2795903600642100170,oligodendrocyte_1
2795903600642100190,pericyte
2795903600667100078,astrocyte_1
2795903600667100093,oligodendrocyte_progenitor_1
2795903600668100098,pericyte
2795903600668100107,oligodendrocyte_precursor_cell
2795903600668100205,endothelial
2795903600669100127,oligodendrocyte_1
2795903600669100244,astrocyte_2
2795903600669100263,microglia
2795903600670100251,endothelial
2795903600670100301,meninges_2
2795903600694100063,endothelial
2795903600694200096,oligodendrocyte_2
2795903600694200107,oligodendrocyte_progenitor_1
2795903600695100056,oligodendrocyte_1
2795903600696100088,oligodendrocyte_1
2796212800014200068,oligodendrocyte_1
2796212800045100080,oligodendrocyte_1
2796212800047100091,astrocyte_2
2796212800077100122,oligodendrocyte_1
2796212800079100098,oligodendrocyte_progenitor_2
2796212800079100102,meninges_1
2796212800080100059,oligodendrocyte_precursor_cell
2796212800080100085,oligodendrocyte_1
2796212800080100088,astrocyte_1
2796212800108100035,oligodendrocyte_2
2796212800109100035,astrocyte_1
2796212800109100106,oligodendrocyte_1
2796212800109100195,oligodendrocyte_precursor_cell
2796212800110100023,oligodendrocyte_1
2796212800111100115,astrocyte_2
2796212800111100156,astrocyte_1
2796212800111100205,oligodendrocyte_progenitor_2
2796212800112100235,astrocyte_2
2796212800141100016,oligodendrocyte_2
2796212800141100044,astrocyte_2
2796212800174200033,oligodendrocyte_precursor_cell
2796212800175100124,astrocyte_2
2796212800200100039,astrocyte_2
2796212800205100028,oligodendrocyte_2
2796212800207100138,astrocyte_1
2796212800207100227,astrocyte_2
2796212800208200185,oligodendrocyte_1
2796212800231100078,oligodendrocyte_1
2796212800231100128,oligodendrocyte_1
2796212800231100136,astrocyte_1
2796212800231100156,oligodendrocyte_1
2796212800232100105,oligodendrocyte_progenitor_2
2796212800233100028,astrocyte_2
2796212800238100193,oligodendrocyte_1
2796212800241100222,astrocyte_1
2796212800242100034,oligodendrocyte_precursor_cell
2796212800242100131,oligodendrocyte_progenitor_1
2796212800263100081,oligodendrocyte_1
2796212800263200117,oligodendrocyte_progenitor_2
2796212800272100125,oligodendrocyte_2
2796212800273100051,oligodendrocyte_precursor_cell
2796212800275100042,oligodendrocyte_2
2796212800275100045,astrocyte_2
2796212800296100049,oligodendrocyte_progenitor_2
2796212800296100099,oligodendrocyte_1
2796212800296100236,oligodendrocyte_1
2796212800297100101,oligodendrocyte_2
2796212800297100140,oligodendrocyte_precursor_cell
2796212800297200055,oligodendrocyte_1
2796212800301100042,Schwann_cell
2796212800302100037,oligodendrocyte_2
2796212800304100166,oligodendrocyte_progenitor_2
2796212800307100071,oligodendrocyte_1
2796212800328100134,astrocyte_2
2796212800336100096,oligodendrocyte_1
2796212800337100084,oligodendrocyte_precursor_cell
2796212800337100196,astrocyte_1
2796212800342100093,oligodendrocyte_progenitor_2
2796212800342100106,astrocyte_2
2796212800354200021,astrocyte_2
2796212800355100037,astrocyte_1
2796212800355100168,oligodendrocyte_progenitor_2
2796212800362100058,oligodendrocyte_2
2796212800362100139,oligodendrocyte_2
2796212800364100068,endothelial
2796212800364100117,oligodendrocyte_precursor_cell
2796212800364100214,endothelial
2796212800364100246,astrocyte_1
2796212800364100264,oligodendrocyte_progenitor_2
2796212800371200037,peripheral_glia
2796212800374100055,oligodendrocyte_progenitor_2
2796212800374100076,astrocyte_1
2796212800375100057,oligodendrocyte_1
2796212800375100062,astrocyte_2
2796212800375100185,oligodendrocyte_2
2796212800376100075,oligodendrocyte_progenitor_2
2796212800376100082,microglia
2796212800386100073,astrocyte_1
2796212800386100086,oligodendrocyte_progenitor_2
2796212800386100148,oligodendrocyte_2
2796212800386100204,oligodendrocyte_1
2796212800386100231,oligodendrocyte_1
2796212800388100189,astrocyte_1
2796212800393100039,oligodendrocyte_progenitor_2
2796212800394100113,astrocyte_1
2796212800394200052,oligodendrocyte_1
2796212800395100023,oligodendrocyte_1
2796212800395100109,oligodendrocyte_progenitor_2
2796212800397100057,astrocyte_1
2796212800397100268,oligodendrocyte_1
2796212800398100212,endothelial
2796212800398100220,oligodendrocyte_1
2796212800398100253,microglia
2796212800399100035,astrocyte_2
2796212800406200039,endothelial
2796212800407100061,astrocyte_1
2796212800407100078,endothelial
2796212800407200010,oligodendrocyte_1
2796212800409100078,oligodendrocyte_1
2796212800409100121,astrocyte_1
2796212800418100168,oligodendrocyte_progenitor_2
2796212800419200150,astrocyte_2
2796212800420100291,astrocyte_2
2796212800422100029,astrocyte_2
2796212800422100058,astrocyte_2
2796212800427100086,pericyte
2796212800428100041,astrocyte_1
2796212800428100044,oligodendrocyte_2
2796212800429200130,oligodendrocyte_1
2796212800430100025,oligodendrocyte_progenitor_2
2796212800430100073,oligodendrocyte_1
2796212800431100100,oligodendrocyte_precursor_cell
2796212800431100279,oligodendrocyte_1
2796212800431200039,astrocyte_1
2796212800440100038,oligodendrocyte_progenitor_2
2796212800451100133,oligodendrocyte_1
2796212800451100154,endothelial
2796212800452100019,oligodendrocyte_2
2796212800452100033,oligodendrocyte_2
2796212800452100100,oligodendrocyte_progenitor_2
2796212800452200035,astrocyte_2
2796212800454100132,oligodendrocyte_2
2796212800455100135,oligodendrocyte_1
2796212800455100174,meninges_1
2796212800457100037,astrocyte_2
2796212800460100068,oligodendrocyte_1
2796212800460100134,oligodendrocyte_1
2796212800461100030,pericyte
2796212800462100025,oligodendrocyte_1
2796212800462100143,oligodendrocyte_precursor_cell
2796212800462100180,oligodendrocyte_1
2796212800463100021,astrocyte_2
2796212800463100134,astrocyte_1
2796212800463100136,astrocyte_2
2796212800463100139,oligodendrocyte_progenitor_2
2796212800486100190,oligodendrocyte_1
2796212800487100223,oligodendrocyte_1
2796212800488100063,oligodendrocyte_1
2796212800488100096,oligodendrocyte_2
2796212800488100232,oligodendrocyte_1
2796212800519100273,oligodendrocyte_progenitor_2
2796212800520100022,pericyte
2796212800522100028,astrocyte_2
2796212800526100160,astrocyte_2
2796212800527100035,astrocyte_2
2796212800528100014,astrocyte_2
2796212800529100006,astrocyte_2
2796212800529100178,astrocyte_1
2796212800530100015,astrocyte_2
2796212800530100059,microglia
2796212800535100049,Schwann_cell
2796212800535100075,astrocyte_2
2796212800535100095,astrocyte_2
2796212800536100057,astrocyte_2
2796212800538200035,oligodendrocyte_progenitor_2
2796212800553100055,oligodendrocyte_1
2796212800554100140,oligodendrocyte_1
2796212800554100225,endothelial
2796212800560100116,oligodendrocyte_precursor_cell
2796212800561100052,oligodendrocyte_1
2796212800563100072,astrocyte_2
2796212800563100129,meninges_2
2796212800583100061,oligodendrocyte_1
2796212800585100088,microglia
2796212800591100053,astrocyte_1
2796212800591100091,microglia
2796212800591100094,astrocyte_2
2796212800592100073,astrocyte_1
2796212800592100152,oligodendrocyte_precursor_cell
2796212800592100192,astrocyte_1
2796212800593100228,oligodendrocyte_progenitor_2
2796212800593100265,oligodendrocyte_1
2796212800593100268,astrocyte_1
2796212800593100275,oligodendrocyte_2
2796212800593100302,microglia
2796212800593100303,astrocyte_2
2796212800593200101,ependymal
2796212800594100146,astrocyte_1
2796212800594100177,oligodendrocyte_progenitor_2
2796212800595100028,astrocyte_2
2796212800595100066,pericyte
2796212800599100159,oligodendrocyte_1
2796212800601100057,oligodendrocyte_1
2796212800616100086,oligodendrocyte_2
2796212800617100052,oligodendrocyte_1
2796212800617200075,astrocyte_1
2796212800625100047,oligodendrocyte_progenitor_2
2796212800625100093,microglia
2796212800625100108,oligodendrocyte_1
2796212800625100159,astrocyte_1
2796212800626100189,astrocyte_1
2796212800627100160,oligodendrocyte_1
2796212800632100044,oligodendrocyte_progenitor_2
2796212800633100256,oligodendrocyte_progenitor_2
2796212800656100013,oligodendrocyte_1
2796212800657100017,astrocyte_2
2796212800667100244,oligodendrocyte_1
2796212800693100145,meninges_1
2796212800694100235,meninges_3
2796212800694100256,meninges_3
2796212800714100160,oligodendrocyte_2
2796212800715100019,oligodendrocyte_precursor_cell
2796212800715100024,oligodendrocyte_progenitor_1
2796212800715100090,oligodendrocyte_progenitor_2
2796212800715100155,oligodendrocyte_1
2796212800716100150,oligodendrocyte_1
2796212800746100250,oligodendrocyte_1
2796212800747100057,astrocyte_1
2796212800747100073,oligodendrocyte_1
2796212800747100190,oligodendrocyte_2
2796212800748100095,astrocyte_1
2796212800756100105,oligodendrocyte_progenitor_2
2796212800758100177,oligodendrocyte_progenitor_2
2796212800758100178,oligodendrocyte_1
2796212800759100124,oligodendrocyte_progenitor_1
2796212800759100226,oligodendrocyte_progenitor_2
2796212800760100164,oligodendrocyte_1
2796212800760100173,oligodendrocyte_precursor_cell
2796212800761100070,Schwann_cell
2796212800778100086,astrocyte_1
2796212800779100056,oligodendrocyte_progenitor_2
2796212800779100078,oligodendrocyte_1
2796212800779100100,oligodendrocyte_1
2796212800780100067,oligodendrocyte_progenitor_2
2796212800780100136,oligodendrocyte_1
2796212800788100036,microglia
2796212800788100066,oligodendrocyte_progenitor_2
2796212800788100169,oligodendrocyte_progenitor_2
2796212800788200019,oligodendrocyte_precursor_cell
2796212800789100148,astrocyte_1
2796212800789100204,astrocyte_1
2796212800789100257,oligodendrocyte_1
2796212800789200124,astrocyte_1
2796212800791100054,astrocyte_1
2796212800791100147,meninges_1
2796212800791100188,oligodendrocyte_1
2796212800792100099,astrocyte_1
2796212800792100394,oligodendrocyte_1
2796212800811100162,oligodendrocyte_2
2796212800812100119,oligodendrocyte_precursor_cell
2796212800815100102,astrocyte_2
2796212800817100163,meninges_3
2796212800822100040,oligodendrocyte_1
2796212800822100118,oligodendrocyte_progenitor_2
2796212800823100110,oligodendrocyte_precursor_cell
2796212800823100161,oligodendrocyte_1
2796212800823100260,oligodendrocyte_1
2796212800825100072,pericyte
2796212800844100148,meninges_3
2796212800846100041,oligodendrocyte_precursor_cell
2796212800849100029,astrocyte_2
2796212800849100156,oligodendrocyte_progenitor_2
2796212800854100128,oligodendrocyte_precursor_cell
2796212800855100087,oligodendrocyte_1
2796212800855100149,astrocyte_1
2796212800855100198,astrocyte_2
2796212800855100291,astrocyte_1
2796212800855100344,pericyte
2796212800858100136,meninges_1
2796212800879100103,astrocyte_2
2796212800879100271,oligodendrocyte_1
2796212800880100141,oligodendrocyte_progenitor_2
2796212800881100167,oligodendrocyte_1
2796212800881100171,pericyte
2796212800882100235,oligodendrocyte_progenitor_2
2796212800882200211,oligodendrocyte_progenitor_2
2796212800887100119,oligodendrocyte_progenitor_2
2796212800887100159,oligodendrocyte_precursor_cell
2796212800887100184,oligodendrocyte_1
2796212800887100250,oligodendrocyte_1
2796212800887100255,oligodendrocyte_1
2796212800888100135,oligodendrocyte_1
2796212800888100300,oligodendrocyte_1
2796212800907100026,meninges_2
2796212800912100067,oligodendrocyte_precursor_cell
2796212800912100100,astrocyte_1
2796212800913100083,oligodendrocyte_1
2796212800914100091,oligodendrocyte_1
2796212800918100085,oligodendrocyte_1
2796212800919100038,oligodendrocyte_1
2796212800919100170,oligodendrocyte_1
2796212800920100105,oligodendrocyte_1
2796212800920100114,astrocyte_1
2796212800920100176,oligodendrocyte_1
2796212800921100140,microglia
2796212800921100156,oligodendrocyte_precursor_cell
2796212800921100228,oligodendrocyte_1
2796212800922100088,astrocyte_2
2796212800944100083,astrocyte_1
2796212800944100130,astrocyte_1
2796212800944200009,oligodendrocyte_progenitor_2
2796212800945100032,astrocyte_1
2796212800945100220,oligodendrocyte_1
2796212800946100129,astrocyte_1
2796212800947100084,pericyte
2796212800947100112,oligodendrocyte_2
2796212800951100050,oligodendrocyte_progenitor_2
2796212800951100152,oligodendrocyte_progenitor_2
2796212800952200037,endothelial
2796212800953100023,oligodendrocyte_1
2796212800954100042,oligodendrocyte_precursor_cell
2796212800954100155,oligodendrocyte_progenitor_2
2796212800954200056,meninges_1
2796212800977100124,oligodendrocyte_1
2796212800977100211,astrocyte_1
2796212800977100252,oligodendrocyte_1
2796212800978100185,oligodendrocyte_1
2796212800978100194,oligodendrocyte_1
2796212800979100165,oligodendrocyte_progenitor_2
2796212800979100216,oligodendrocyte_1
2796212800979100219,oligodendrocyte_progenitor_2
2796212800980200151,astrocyte_2
2796212801010100070,oligodendrocyte_1
2796212801010100180,endothelial
2796212801010100236,oligodendrocyte_1
2796212801011100149,astrocyte_1
2796212801012100065,astrocyte_1
2796212801012100276,oligodendrocyte_1
2796212801041100057,astrocyte_1
2796212801042100083,astrocyte_1
2796212801042200034,oligodendrocyte_1
2796212801043100033,oligodendrocyte_progenitor_2
2796212801044100174,oligodendrocyte_2
2796212801044100225,meninges_1
2796212801104100057,meninges_2
2945606900000000478,astrocyte_1
2945606900000000587,endothelial
2945606900000000788,oligodendrocyte_2
2945606900000000829,meninges_3
2945606900000000980,oligodendrocyte_2
2945606900000001143,oligodendrocyte_2
2945606900000001694,oligodendrocyte_2
2945606900000001756,pericyte
2945606900000002033,endothelial
2945606900000002072,oligodendrocyte_2
2945606900000003039,astrocyte_1
2945606900000003086,pericyte
2945606900000003103,endothelial
2945606900000003315,astrocyte_1
2945606900000003353,oligodendrocyte_1
2945606900000003363,endothelial
2945606900000003399,oligodendrocyte_precursor_cell
2945606900000003509,endothelial
2945606900000003542,astrocyte_1
2945606900000004879,endothelial
2945606900000005164,oligodendrocyte_precursor_cell
2945606900000005224,oligodendrocyte_progenitor_2
2945606900000005271,astrocyte_1
2945606900000005470,endothelial
2945606900000006376,oligodendrocyte_1
2945606900000006393,astrocyte_1
2945606900000006420,oligodendrocyte_1
2945606900000006450,oligodendrocyte_2
2945606900000006501,oligodendrocyte_progenitor_2
2945606900000006545,oligodendrocyte_progenitor_2
2945606900000006612,astrocyte_1
2945606900000006757,pericyte
2945606900000006774,oligodendrocyte_1
2945606900000006785,astrocyte_1
2945606900000006806,astrocyte_1
2945606900000006829,astrocyte_2
2945606900000006840,astrocyte_2
2945606900000007061,astrocyte_1
2945606900000008052,meninges_1
2945606900000008103,oligodendrocyte_precursor_cell
2945606900000008288,oligodendrocyte_progenitor_1
2945606900000008319,endothelial
2945606900000008365,oligodendrocyte_2
2945606900000008616,oligodendrocyte_2
2945606900000008639,astrocyte_2
2945606900000008776,meninges_1
2945606900000008789,meninges_1
2945606900000008823,meninges_2
2945606900000009765,meninges_3
2945606900000009807,oligodendrocyte_1
2945606900000009969,astrocyte_1
2945606900000009975,oligodendrocyte_progenitor_2
2945606900000010124,microglia
2945606900000010234,oligodendrocyte_2
2945606900000010265,meninges_1
2945606900000010665,meninges_1
2945606900000011754,pericyte
2945606900000011811,astrocyte_2
2945606900000011833,meninges_1
2945606900000012658,oligodendrocyte_1
2945606900000014493,astrocyte_2
2945606900000014639,astrocyte_2
2945606900000014757,oligodendrocyte_progenitor_2
2945606900000016617,meninges_3
2945606900000016673,oligodendrocyte_1
2945606900000016700,pericyte
2945606900000016721,oligodendrocyte_1
2945606900000016841,endothelial
2945606900000016933,pericyte
2945606900000017058,endothelial
2945606900000017085,astrocyte_1
2945606900000017137,oligodendrocyte_2
2945606900000017147,oligodendrocyte_2
2945606900000017181,oligodendrocyte_1
2945606900000017217,oligodendrocyte_2
2945606900000018180,astrocyte_2
2945606900000018196,oligodendrocyte_1
2945606900000028409,oligodendrocyte_progenitor_2
2945606900000028598,endothelial
2945606900000029246,oligodendrocyte_2
2945606900000029658,oligodendrocyte_progenitor_2
2946331700000000099,oligodendrocyte_2
2946331700000000226,oligodendrocyte_precursor_cell
2946331700000000260,oligodendrocyte_2
2946331700000000517,meninges_2
2946331700000000566,pericyte
2946331700000000777,endothelial
2946331700000000780,oligodendrocyte_progenitor_1
2946331700000000808,oligodendrocyte_progenitor_1
2946331700000000816,astrocyte_1
2946331700000000820,astrocyte_1
2946331700000000825,pericyte
2946331700000000920,astrocyte_1
2946331700000000970,oligodendrocyte_2
2946331700000001004,oligodendrocyte_2
2946331700000001098,oligodendrocyte_progenitor_2
2946331700000001194,endothelial
2946331700000001506,astrocyte_2
2946331700000001636,astrocyte_1
2946331700000001677,pericyte
2946331700000001743,oligodendrocyte_progenitor_2
2946331700000001811,oligodendrocyte_progenitor_2
2946331700000001850,oligodendrocyte_1
2946331700000002051,astrocyte_1
2946331700000002157,oligodendrocyte_progenitor_2
2946331700000002188,pericyte
2946331700000002508,meninges_1
2946331700000002700,oligodendrocyte_2
2946331700000002717,astrocyte_1
2946331700000002720,oligodendrocyte_2
2946331700000002818,astrocyte_2
2946331700000002977,oligodendrocyte_1
2946331700000003125,endothelial
2946331700000003137,oligodendrocyte_precursor_cell
2946331700000003391,oligodendrocyte_1
2946331700000003432,oligodendrocyte_1
2946331700000003455,oligodendrocyte_progenitor_2
2946331700000003517,astrocyte_1
2946331700000003533,oligodendrocyte_1
2946331700000003592,astrocyte_1
2946331700000003636,oligodendrocyte_2
2946331700000003793,oligodendrocyte_1
2946331700000004269,astrocyte_2
2946331700000004372,oligodendrocyte_1
2946331700000004749,pericyte
2946331700000004751,oligodendrocyte_1
2946331700000004864,astrocyte_2
2946331700000004874,meninges_3
2946331700000004997,oligodendrocyte_progenitor_2
2946331700000005002,oligodendrocyte_progenitor_2
2946331700000005008,astrocyte_1
2946331700000005246,peripheral_glia
2946331700000005287,oligodendrocyte_2
2946331700000005328,oligodendrocyte_2
2946331700000005337,astrocyte_2
2946331700000005599,oligodendrocyte_2
2946331700000005636,meninges_1
2946331700000006104,meninges_1
2946331700000006464,astrocyte_1
2946331700000006646,astrocyte_1
2946331700000006691,endothelial
2946331700000006892,astrocyte_2
2946331700000007152,oligodendrocyte_progenitor_2
2946331700000007183,oligodendrocyte_precursor_cell
2946331700000008099,oligodendrocyte_1
2946331700000008109,oligodendrocyte_2
2946331700000008137,meninges_1
2946331700000008175,oligodendrocyte_2
2946331700000008258,meninges_3
2946331700000008549,microglia
2946331700000008768,oligodendrocyte_precursor_cell
2946331700000008898,endothelial
2946331700000008902,endothelial
2946331700000008947,meninges_3
2946331700000009181,endothelial
2946331700000009271,peripheral_glia
2946331700000009285,endothelial
2946331700000010529,oligodendrocyte_progenitor_2
2946331700000010557,oligodendrocyte_precursor_cell
2946331700000010639,microglia
2946331700000010644,endothelial
2946331700000010680,endothelial
2946331700000010711,astrocyte_1
2946331700000010805,endothelial
2946331700000010844,oligodendrocyte_progenitor_2
2946331700000010993,oligodendrocyte_1
2946331700000011299,astrocyte_1
2946331700000012136,astrocyte_1
2946331700000012260,astrocyte_1
2946331700000012432,oligodendrocyte_1
2946331700000012614,microglia
2946331700000012660,endothelial
2946331700000012700,oligodendrocyte_precursor_cell
2946331700000013131,astrocyte_2
2946331700000013136,astrocyte_2
2946331700000013147,oligodendrocyte_2
2946331700000013471,meninges_2
2946331700000014237,oligodendrocyte_2
2946331700000014828,astrocyte_2
2946331700000014861,astrocyte_1
2946331700000014914,oligodendrocyte_1
2946331700000014936,oligodendrocyte_precursor_cell
2946331700000015008,oligodendrocyte_precursor_cell
2946331700000015071,oligodendrocyte_1
2946331700000015639,oligodendrocyte_1
2946331700000015748,microglia
2946331700000015789,endothelial
2946331700000015810,oligodendrocyte_1
2946331700000015858,meninges_2
2946331700000016119,astrocyte_1
2946331700000016224,oligodendrocyte_progenitor_2
2946331700000016270,microglia
2946331700000017424,oligodendrocyte_1
2946331700000017607,oligodendrocyte_progenitor_2
2946331700000017621,endothelial
2946331700000017623,oligodendrocyte_1
2946331700000017628,oligodendrocyte_1
2946331700000017785,oligodendrocyte_1
2946331700000017790,endothelial
2946331700000018245,astrocyte_1
2946331700000018248,astrocyte_1
2946331700000018313,oligodendrocyte_1
2946331700000018556,oligodendrocyte_1
2946331700000018579,oligodendrocyte_progenitor_2
2946331700000018626,oligodendrocyte_1
2946331700000018666,oligodendrocyte_1
2946331700000018881,oligodendrocyte_1
2946331700000018886,endothelial
2946331700000018909,astrocyte_2
2946331700000018992,astrocyte_2
2946331700000019105,astrocyte_2
2946331700000019917,oligodendrocyte_2
2946331700000019986,oligodendrocyte_2
2946331700000020137,astrocyte_1
2946331700000020172,oligodendrocyte_progenitor_2
2946331700000020255,astrocyte_1
2946331700000020264,oligodendrocyte_2
2946331700000020398,oligodendrocyte_progenitor_2
2946331700000020406,astrocyte_1
2946331700000020413,oligodendrocyte_2
2946331700000021200,astrocyte_2
2946331700000021378,astrocyte_1
2946331700000021392,oligodendrocyte_precursor_cell
2946331700000021509,oligodendrocyte_1
2946331700000021579,oligodendrocyte_precursor_cell
2946331700000021581,astrocyte_1
2946331700000021636,oligodendrocyte_2
2946331700000022190,oligodendrocyte_1
2946331700000022273,astrocyte_2
2946331700000022340,astrocyte_2
