identity_number,predicted_cell_type,actual_cell_type
2787445900732100051,oligodendrocyte_2,oligodendrocyte_2
2787445900734100041,oligodendrocyte_2,oligodendrocyte_2
2787445900750100094,oligodendrocyte_2,oligodendrocyte_2
2787445900752100043,astrocyte_1,astrocyte_1
2787445900752100090,oligodendrocyte_precursor_cell,oligodendrocyte_1
2787445900752100098,astrocyte_1,astrocyte_1
2787445900752100150,astrocyte_1,astrocyte_1
2787445900752100165,endothelial,endothelial
2787445900753100144,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900753200023,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900754100069,astrocyte_1,astrocyte_1
2787445900754100137,astrocyte_1,astrocyte_1
2787445900755100112,meninges_1,oligodendrocyte_precursor_cell
2787445900756100063,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900759100119,oligodendrocyte_2,oligodendrocyte_2
2787445900760100097,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2787445900760100107,endothelial,oligodendrocyte_1
2787445900760100109,pericyte,astrocyte_1
2787445900760200114,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787445900760200154,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900761100024,astrocyte_2,astrocyte_2
2787445900761100117,astrocyte_1,astrocyte_1
2787445900761100221,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900761100241,endothelial,endothelial
2787445900761200150,ependymal,ependymal
2787445900762100145,oligodendrocyte_progenitor_1,astrocyte_1
2787445900764100034,meninges_3,meninges_2
2787445900770100020,meninges_1,meninges_1
2787445900770100037,astrocyte_2,astrocyte_1
2787445900771100033,meninges_1,meninges_1
2787445900774200005,meninges_3,meninges_1
2787445900774200023,meninges_3,meninges_2
2787445900787100023,oligodendrocyte_2,oligodendrocyte_2
2787445900787100116,oligodendrocyte_2,oligodendrocyte_2
2787445900788100045,microglia,microglia
2787445900788100079,endothelial,endothelial
2787445900789100118,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900789100205,endothelial,endothelial
2787445900790100022,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900790100045,pericyte,astrocyte_2
2787445900797200064,endothelial,endothelial
2787445900798100050,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900798200119,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900799100044,astrocyte_1,astrocyte_1
2787445900800100075,oligodendrocyte_2,oligodendrocyte_2
2787445900803100037,meninges_2,meninges_1
2787445900804100164,endothelial,endothelial
2787445900805100063,astrocyte_1,astrocyte_1
2787445900806100043,oligodendrocyte_2,oligodendrocyte_2
2787445900807100022,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787445900822100028,oligodendrocyte_2,astrocyte_2
2787445900822100184,astrocyte_1,astrocyte_1
2787445900822100190,oligodendrocyte_1,oligodendrocyte_1
2787445900822100202,pericyte,endothelial
2787445900824100123,astrocyte_2,oligodendrocyte_progenitor_2
2787445900826100009,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900836100086,astrocyte_2,astrocyte_2
2787445900837100051,Schwann_cell,Schwann_cell
2787445900840100017,astrocyte_2,meninges_1
2787445900840100059,endothelial,microglia
2787445900858100202,astrocyte_2,oligodendrocyte_progenitor_2
2787445900859100030,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900859100192,astrocyte_1,astrocyte_1
2787445900860100153,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900860100172,astrocyte_2,oligodendrocyte_progenitor_2
2787445900861100089,astrocyte_1,astrocyte_1
2787445900861100095,astrocyte_1,astrocyte_1
2787445900862100098,astrocyte_2,astrocyte_2
2787445900876100003,oligodendrocyte_2,oligodendrocyte_2
2787445900896100105,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900897100196,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787445900898100111,astrocyte_2,astrocyte_2
2787445900899100025,oligodendrocyte_2,oligodendrocyte_2
2787445900932100014,microglia,oligodendrocyte_2
2787445900933100079,oligodendrocyte_1,astrocyte_1
2787889600020100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600021100026,oligodendrocyte_precursor_cell,oligodendrocyte_2
2787889600023100289,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600023100297,endothelial,endothelial
2787889600024100097,microglia,microglia
2787889600024100214,oligodendrocyte_2,oligodendrocyte_2
2787889600055100044,oligodendrocyte_2,oligodendrocyte_2
2787889600055100062,oligodendrocyte_2,oligodendrocyte_2
2787889600056100038,oligodendrocyte_progenitor_2,astrocyte_1
2787889600056100086,oligodendrocyte_1,astrocyte_1
2787889600056100105,astrocyte_1,astrocyte_1
2787889600056100182,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600057100060,oligodendrocyte_2,oligodendrocyte_2
2787889600057100130,oligodendrocyte_2,oligodendrocyte_1
2787889600057100207,microglia,microglia
2787889600058100074,oligodendrocyte_1,oligodendrocyte_1
2787889600058100092,endothelial,endothelial
2787889600058100120,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600058100136,endothelial,oligodendrocyte_progenitor_2
2787889600058100143,astrocyte_2,oligodendrocyte_progenitor_2
2787889600058200134,astrocyte_1,astrocyte_1
2787889600059100160,endothelial,endothelial
2787889600060100077,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600060100090,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600061100027,meninges_3,meninges_3
2787889600091100011,oligodendrocyte_1,oligodendrocyte_1
2787889600091100100,endothelial,endothelial
2787889600092100043,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600092100146,oligodendrocyte_1,oligodendrocyte_1
2787889600093100285,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600093100312,oligodendrocyte_1,astrocyte_1
2787889600094100056,pericyte,oligodendrocyte_1
2787889600094100080,oligodendrocyte_precursor_cell,astrocyte_1
2787889600094100228,oligodendrocyte_1,oligodendrocyte_1
2787889600094100239,endothelial,endothelial
2787889600095100121,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600095100150,oligodendrocyte_2,oligodendrocyte_1
2787889600095100179,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600095100205,endothelial,endothelial
2787889600097100013,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600097100017,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787889600097100036,oligodendrocyte_2,oligodendrocyte_2
2787889600097100071,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600098100070,astrocyte_2,astrocyte_2
2787889600127100032,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600127100088,astrocyte_1,astrocyte_1
2787889600127100176,endothelial,astrocyte_1
2787889600128100040,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600128100065,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600128100154,endothelial,endothelial
2787889600129100055,astrocyte_1,astrocyte_1
2787889600129100078,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600129100087,astrocyte_1,astrocyte_1
2787889600129100198,oligodendrocyte_2,oligodendrocyte_2
2787889600129100208,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600130100121,endothelial,endothelial
2787889600130100224,oligodendrocyte_2,oligodendrocyte_1
2787889600131100100,endothelial,endothelial
2787889600132100020,astrocyte_1,astrocyte_1
2787889600132100155,endothelial,endothelial
2787889600132100171,astrocyte_1,astrocyte_1
2787889600132100188,pericyte,pericyte
2787889600132100196,oligodendrocyte_1,oligodendrocyte_1
2787889600132100205,oligodendrocyte_1,oligodendrocyte_1
2787889600132100226,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600132200038,astrocyte_1,astrocyte_1
2787889600134100031,oligodendrocyte_2,oligodendrocyte_2
2787889600160100005,peripheral_glia,Schwann_cell
2787889600162100053,astrocyte_2,astrocyte_2
2787889600163100015,endothelial,endothelial
2787889600163100050,microglia,astrocyte_1
2787889600163100062,endothelial,endothelial
2787889600163100092,endothelial,pericyte
2787889600165100015,oligodendrocyte_2,oligodendrocyte_2
2787889600165100140,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600166100025,oligodendrocyte_2,oligodendrocyte_2
2787889600166100141,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600167100034,oligodendrocyte_2,oligodendrocyte_2
2787889600168100104,oligodendrocyte_2,oligodendrocyte_2
2787889600169100049,oligodendrocyte_2,oligodendrocyte_2
2787889600169100065,oligodendrocyte_progenitor_1,astrocyte_2
2787889600194100079,astrocyte_2,oligodendrocyte_progenitor_2
2787889600194100119,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600195100160,astrocyte_1,astrocyte_1
2787889600195100223,endothelial,endothelial
2787889600196100010,oligodendrocyte_2,oligodendrocyte_2
2787889600196100090,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600197100027,astrocyte_2,oligodendrocyte_progenitor_2
2787889600197100126,oligodendrocyte_2,oligodendrocyte_2
2787889600230100032,oligodendrocyte_2,oligodendrocyte_2
2787889600230100112,astrocyte_1,astrocyte_1
2787889600230100129,pericyte,pericyte
2787889600230100137,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600230100144,endothelial,endothelial
2787889600230100269,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787889600230100272,astrocyte_2,astrocyte_1
2787889600231100047,oligodendrocyte_2,oligodendrocyte_2
2787889600231100070,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2787889600231100134,astrocyte_2,astrocyte_1
2787889600231100234,microglia,microglia
2787889600231100247,endothelial,endothelial
2787889600231100319,oligodendrocyte_1,oligodendrocyte_2
2787889600231200090,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600232100067,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600232100154,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2787889600242100074,meninges_2,meninges_2
2787889600242100123,oligodendrocyte_2,oligodendrocyte_2
2787889600243100078,meninges_1,meninges_2
2787889600243100110,astrocyte_2,astrocyte_2
2787889600243100120,oligodendrocyte_2,oligodendrocyte_2
2787889600266100096,pericyte,astrocyte_1
2787889600266100173,oligodendrocyte_2,oligodendrocyte_2
2787889600267100014,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600267100112,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600276100013,meninges_2,meninges_1
2787889600276200065,meninges_2,meninges_1
2787889600277100011,astrocyte_2,oligodendrocyte_progenitor_2
2787889600277100054,meninges_1,meninges_2
2787889600277100068,meninges_3,meninges_2
2787889600279100105,oligodendrocyte_1,oligodendrocyte_1
2787889600279100150,endothelial,endothelial
2787889600279100182,astrocyte_1,pericyte
2787889600280100079,microglia,microglia
2787889600282100136,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600301100030,oligodendrocyte_1,oligodendrocyte_2
2787889600311100120,meninges_1,meninges_2
2787889600311100164,Schwann_cell,astrocyte_2
2787889600312100022,meninges_1,meninges_1
2787889600312100154,endothelial,endothelial
2787889600312100244,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600313100114,endothelial,endothelial
2787889600313100123,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600313100166,endothelial,endothelial
2787889600313100176,astrocyte_1,astrocyte_1
2787889600313100231,endothelial,oligodendrocyte_progenitor_2
2787889600314100043,astrocyte_2,oligodendrocyte_progenitor_2
2787889600314100106,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600314100198,endothelial,endothelial
2787889600315100058,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600315100079,oligodendrocyte_1,oligodendrocyte_1
2787889600315100224,astrocyte_1,astrocyte_1
2787889600315100232,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600316100081,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600316100144,oligodendrocyte_1,endothelial
2787889600316100173,endothelial,endothelial
2787889600316100176,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600316100216,astrocyte_1,astrocyte_1
2787889600317100090,astrocyte_1,astrocyte_1
2787889600317100098,oligodendrocyte_1,astrocyte_1
2787889600317100172,microglia,endothelial
2787889600318100007,microglia,microglia
2787889600318100053,oligodendrocyte_2,oligodendrocyte_2
2787889600326100171,pericyte,astrocyte_1
2787889600346100131,meninges_3,meninges_2
2787889600347100035,meninges_2,meninges_2
2787889600347100097,oligodendrocyte_2,oligodendrocyte_2
2787889600347100126,astrocyte_2,oligodendrocyte_progenitor_2
2787889600348100014,microglia,microglia
2787889600348100027,endothelial,endothelial
2787889600348100092,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600348100180,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600348200081,astrocyte_1,astrocyte_1
2787889600350100103,astrocyte_1,astrocyte_1
2787889600350100266,oligodendrocyte_1,astrocyte_1
2787889600351100044,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600351100126,astrocyte_1,astrocyte_1
2787889600351100169,oligodendrocyte_1,pericyte
2787889600351100217,pericyte,pericyte
2787889600351100314,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2787889600353100068,astrocyte_1,astrocyte_1
2787889600353100120,astrocyte_2,astrocyte_1
2787889600353100134,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600353100141,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600354100054,astrocyte_2,oligodendrocyte_progenitor_2
2787889600354100062,oligodendrocyte_2,oligodendrocyte_2
2787889600354100121,oligodendrocyte_2,oligodendrocyte_2
2787889600354100180,oligodendrocyte_progenitor_2,astrocyte_1
2787889600355100025,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600355100039,oligodendrocyte_2,oligodendrocyte_2
2787889600355100079,astrocyte_2,oligodendrocyte_progenitor_2
2787889600360100127,astrocyte_2,astrocyte_1
2787889600360100172,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600360100197,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600360100199,astrocyte_1,astrocyte_1
2787889600360100223,astrocyte_2,endothelial
2787889600360100224,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600361100093,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600361100107,astrocyte_2,astrocyte_1
2787889600361100117,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600361100176,astrocyte_1,astrocyte_1
2787889600362100215,pericyte,oligodendrocyte_1
2787889600362100228,oligodendrocyte_1,oligodendrocyte_1
2787889600370100102,meninges_1,meninges_2
2787889600374100043,Schwann_cell,Schwann_cell
2787889600377100069,astrocyte_2,astrocyte_2
2787889600378100091,oligodendrocyte_2,oligodendrocyte_2
2787889600380100031,astrocyte_2,astrocyte_2
2787889600380100057,oligodendrocyte_2,oligodendrocyte_2
2787889600382100032,meninges_3,meninges_3
2787889600382100037,meninges_1,meninges_1
2787889600383100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600383100148,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600384100079,meninges_1,oligodendrocyte_progenitor_2
2787889600384100081,oligodendrocyte_2,oligodendrocyte_2
2787889600384100095,astrocyte_1,astrocyte_1
2787889600384200032,oligodendrocyte_1,oligodendrocyte_1
2787889600386100025,astrocyte_1,astrocyte_1
2787889600386100190,microglia,microglia
2787889600386200022,endothelial,pericyte
2787889600387100137,oligodendrocyte_2,oligodendrocyte_2
2787889600387100167,astrocyte_2,astrocyte_2
2787889600388100023,endothelial,oligodendrocyte_progenitor_2
2787889600388100027,microglia,oligodendrocyte_progenitor_2
2787889600388100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600388100127,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2787889600388100134,astrocyte_2,astrocyte_1
2787889600388100182,microglia,microglia
2787889600389100137,oligodendrocyte_1,oligodendrocyte_1
2787889600390100077,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600396100089,astrocyte_2,astrocyte_1
2787889600396100092,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600396100207,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600396200029,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600397100053,endothelial,endothelial
2787889600397100193,astrocyte_1,oligodendrocyte_progenitor_2
2787889600397100210,astrocyte_1,astrocyte_1
2787889600398200058,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600405100262,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600405100288,oligodendrocyte_1,astrocyte_1
2787889600407100145,astrocyte_2,astrocyte_1
2787889600407100199,endothelial,endothelial
2787889600408200105,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600409100136,oligodendrocyte_2,oligodendrocyte_2
2787889600410100130,astrocyte_1,astrocyte_1
2787889600410100270,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600410100296,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600412100201,astrocyte_2,oligodendrocyte_progenitor_2
2787889600413100206,oligodendrocyte_2,oligodendrocyte_2
2787889600414100093,astrocyte_2,oligodendrocyte_progenitor_2
2787889600414100171,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600414100194,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600415100032,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell
2787889600416100065,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600416100118,oligodendrocyte_2,oligodendrocyte_2
2787889600419100030,astrocyte_2,astrocyte_2
2787889600421100062,endothelial,endothelial
2787889600421100191,oligodendrocyte_2,oligodendrocyte_2
2787889600422100054,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2787889600422100062,oligodendrocyte_2,oligodendrocyte_2
2787889600422100129,astrocyte_2,oligodendrocyte_2
2787889600422100176,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600422100186,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600424100078,oligodendrocyte_2,oligodendrocyte_2
2787889600432100028,oligodendrocyte_2,oligodendrocyte_2
2787889600433100116,Schwann_cell,Schwann_cell
2787889600441100117,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600442100063,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600443100119,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600443100212,astrocyte_1,astrocyte_1
2787889600443100263,endothelial,endothelial
2787889600443100270,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600444100097,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600444100168,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600444100215,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600444100248,oligodendrocyte_1,astrocyte_1
2787889600444200032,astrocyte_2,astrocyte_1
2787889600445200006,astrocyte_1,astrocyte_1
2787889600445200056,oligodendrocyte_1,oligodendrocyte_1
2787889600446100041,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600447100088,oligodendrocyte_2,oligodendrocyte_2
2787889600448100020,oligodendrocyte_2,oligodendrocyte_2
2787889600448100030,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600449100032,oligodendrocyte_precursor_cell,endothelial
2787889600450100068,astrocyte_1,astrocyte_1
2787889600450100232,astrocyte_1,oligodendrocyte_progenitor_2
2787889600450100242,astrocyte_1,oligodendrocyte_progenitor_2
2787889600450100248,oligodendrocyte_2,oligodendrocyte_2
2787889600450100276,endothelial,endothelial
2787889600450100291,oligodendrocyte_precursor_cell,astrocyte_1
2787889600451100046,astrocyte_2,oligodendrocyte_progenitor_2
2787889600451100054,oligodendrocyte_progenitor_2,endothelial
2787889600451100097,microglia,astrocyte_1
2787889600451100166,astrocyte_1,astrocyte_1
2787889600452100034,oligodendrocyte_2,oligodendrocyte_2
2787889600453100017,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600456100029,peripheral_glia,Schwann_cell
2787889600478100002,oligodendrocyte_1,endothelial
2787889600478100046,astrocyte_1,astrocyte_1
2787889600478100140,astrocyte_1,astrocyte_1
2787889600478100141,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787889600478100185,microglia,astrocyte_1
2787889600478100231,astrocyte_2,astrocyte_1
2787889600479100028,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787889600479100095,microglia,oligodendrocyte_progenitor_2
2787889600479100155,oligodendrocyte_2,oligodendrocyte_2
2787889600479100206,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600480100084,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600480100113,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600480100136,astrocyte_1,astrocyte_1
2787889600481100017,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600481100103,astrocyte_1,astrocyte_1
2787889600481100179,endothelial,endothelial
2787889600481100192,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787889600482100046,oligodendrocyte_1,oligodendrocyte_1
2787889600482100147,oligodendrocyte_2,oligodendrocyte_2
2787889600482100155,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600483100030,oligodendrocyte_2,oligodendrocyte_2
2787889600483100128,oligodendrocyte_2,oligodendrocyte_2
2787889600484100030,astrocyte_1,astrocyte_2
2787889600485100060,pericyte,oligodendrocyte_progenitor_2
2787889600485200069,peripheral_glia,oligodendrocyte_2
2787889600486100089,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2787889600486100091,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2787889600486100113,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600486100159,oligodendrocyte_progenitor_2,astrocyte_2
2787889600486100174,oligodendrocyte_1,oligodendrocyte_1
2787889600487100105,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2787889600512100128,astrocyte_2,astrocyte_2
2787889600515100014,astrocyte_2,oligodendrocyte_1
2787889600516100044,oligodendrocyte_2,oligodendrocyte_1
2787889600517100093,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600518100079,oligodendrocyte_2,oligodendrocyte_2
2787889600518100141,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600522100076,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2787889600523100074,astrocyte_1,astrocyte_2
2787889600544100140,oligodendrocyte_precursor_cell,astrocyte_1
2787889600545100042,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600545100073,astrocyte_2,astrocyte_1
2787889600546100149,astrocyte_1,astrocyte_1
2787889600546100297,endothelial,endothelial
2787889600549100068,astrocyte_2,astrocyte_2
2787889600555100028,oligodendrocyte_2,oligodendrocyte_2
2787889600580100140,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787889600580100159,oligodendrocyte_1,oligodendrocyte_1
2787889600581100124,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787889600582100128,astrocyte_1,astrocyte_1
2787889600582100227,endothelial,endothelial
2787889600583100038,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600583100050,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600584100018,pericyte,pericyte
2787889600584100100,meninges_2,endothelial
2787889600584100162,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787889600584100191,oligodendrocyte_2,oligodendrocyte_2
2787889600617100185,oligodendrocyte_1,oligodendrocyte_1
2787889600617100209,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787889600618200020,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300029100113,pericyte,oligodendrocyte_progenitor_1
2795103300049100018,astrocyte_2,astrocyte_2
2795103300051100106,oligodendrocyte_2,oligodendrocyte_2
2795103300084100222,oligodendrocyte_1,oligodendrocyte_1
2795103300087100069,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795103300088100150,oligodendrocyte_2,oligodendrocyte_2
2795103300096100086,oligodendrocyte_2,oligodendrocyte_2
2795103300098100192,oligodendrocyte_1,astrocyte_1
2795103300108100026,astrocyte_2,oligodendrocyte_1
2795103300108100038,endothelial,endothelial
2795103300119100042,endothelial,endothelial
2795103300120100086,oligodendrocyte_1,astrocyte_1
2795103300121100090,astrocyte_2,astrocyte_1
2795103300125100103,oligodendrocyte_progenitor_2,endothelial
2795103300125100241,endothelial,oligodendrocyte_1
2795103300127100120,oligodendrocyte_2,oligodendrocyte_2
2795103300131100028,astrocyte_2,oligodendrocyte_progenitor_2
2795103300144100118,astrocyte_1,astrocyte_1
2795103300145100343,pericyte,pericyte
2795103300148100180,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795103300153100110,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300153100228,astrocyte_2,astrocyte_1
2795103300156100042,oligodendrocyte_1,oligodendrocyte_1
2795103300156100200,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300160100024,oligodendrocyte_2,oligodendrocyte_1
2795103300160100095,oligodendrocyte_progenitor_2,oligodendrocyte_1
2795103300161100219,astrocyte_1,astrocyte_1
2795103300162100262,oligodendrocyte_progenitor_2,oligodendrocyte_2
2795103300163100169,meninges_3,oligodendrocyte_progenitor_2
2795103300163100231,astrocyte_1,astrocyte_1
2795103300164100027,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300164100099,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300164100198,oligodendrocyte_progenitor_2,oligodendrocyte_1
2795103300165100044,astrocyte_2,oligodendrocyte_progenitor_2
2795103300165100050,oligodendrocyte_2,oligodendrocyte_2
2795103300178100151,oligodendrocyte_1,oligodendrocyte_1
2795103300181100070,oligodendrocyte_1,oligodendrocyte_1
2795103300181200062,endothelial,endothelial
2795103300182100065,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2795103300185100075,meninges_2,meninges_2
2795103300189100043,oligodendrocyte_progenitor_2,oligodendrocyte_2
2795103300193100190,endothelial,oligodendrocyte_progenitor_2
2795103300195100284,astrocyte_1,oligodendrocyte_1
2795103300196100077,peripheral_glia,oligodendrocyte_1
2795103300196100110,astrocyte_2,oligodendrocyte_2
2795103300197100230,pericyte,astrocyte_1
2795103300198200066,oligodendrocyte_2,oligodendrocyte_1
2795103300200100048,astrocyte_2,astrocyte_2
2795103300200100050,endothelial,endothelial
2795103300219100123,meninges_2,meninges_3
2795103300230100016,astrocyte_2,oligodendrocyte_progenitor_2
2795103300230100111,oligodendrocyte_2,endothelial
2795103300233100064,endothelial,endothelial
2795103300233100072,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300233100150,astrocyte_1,astrocyte_1
2795103300233100358,meninges_3,meninges_2
2795103300267100029,meninges_3,meninges_3
2795103300267100083,meninges_2,meninges_1
2795103300268100072,meninges_2,meninges_1
2795103300297100029,oligodendrocyte_2,oligodendrocyte_2
2795103300297100128,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300298100028,oligodendrocyte_2,oligodendrocyte_2
2795103300309100085,oligodendrocyte_2,oligodendrocyte_2
2795103300310200123,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300312100041,oligodendrocyte_2,oligodendrocyte_2
2795103300312100055,oligodendrocyte_2,oligodendrocyte_2
2795103300330100098,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
