repeat,cell_index,model,true,predicted
9,2434,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,353,genes_volume,astrocyte_1,astrocyte_1
9,1230,genes_volume,microglia,microglia
9,1303,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,663,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
9,2904,genes_volume,peripheral_glia,Schwann_cell
9,246,genes_volume,astrocyte_1,astrocyte_1
9,1034,genes_volume,endothelial,oligodendrocyte_progenitor_2
9,772,genes_volume,endothelial,endothelial
9,1100,genes_volume,ependymal,ependymal
9,230,genes_volume,astrocyte_1,endothelial
9,2441,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,928,genes_volume,endothelial,endothelial
9,1348,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,13,genes_volume,astrocyte_1,astrocyte_1
9,1980,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2664,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2321,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2919,genes_volume,Schwann_cell,Schwann_cell
9,1410,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1847,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,2675,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2696,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2130,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
9,1814,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,737,genes_volume,astrocyte_2,astrocyte_1
9,356,genes_volume,astrocyte_1,astrocyte_1
9,1191,genes_volume,meninges_2,meninges_1
9,2036,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,768,genes_volume,astrocyte_2,astrocyte_2
9,208,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
9,2057,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,671,genes_volume,astrocyte_2,astrocyte_2
9,166,genes_volume,astrocyte_1,astrocyte_1
9,2764,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
9,2659,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,762,genes_volume,astrocyte_2,astrocyte_2
9,1593,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,1217,genes_volume,meninges_3,meninges_2
9,2864,genes_volume,pericyte,astrocyte_1
9,58,genes_volume,astrocyte_1,endothelial
9,2443,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,179,genes_volume,astrocyte_1,astrocyte_1
9,1695,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1234,genes_volume,microglia,microglia
9,318,genes_volume,astrocyte_1,endothelial
9,639,genes_volume,astrocyte_2,astrocyte_1
9,987,genes_volume,endothelial,oligodendrocyte_progenitor_2
9,2797,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1632,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2493,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2435,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,525,genes_volume,astrocyte_1,astrocyte_1
9,90,genes_volume,astrocyte_1,astrocyte_1
9,1183,genes_volume,meninges_2,meninges_1
9,783,genes_volume,endothelial,endothelial
9,655,genes_volume,astrocyte_2,astrocyte_1
9,309,genes_volume,astrocyte_1,astrocyte_1
9,2223,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2265,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,25,genes_volume,astrocyte_1,astrocyte_1
9,114,genes_volume,astrocyte_1,astrocyte_1
9,500,genes_volume,astrocyte_1,astrocyte_1
9,1838,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2385,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1472,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,2200,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2160,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,999,genes_volume,endothelial,endothelial
9,2308,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,784,genes_volume,endothelial,endothelial
9,1932,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,695,genes_volume,astrocyte_2,astrocyte_2
9,2652,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1156,genes_volume,meninges_1,meninges_3
9,32,genes_volume,astrocyte_1,astrocyte_1
9,453,genes_volume,astrocyte_1,astrocyte_1
9,2728,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2213,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2560,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,715,genes_volume,astrocyte_2,astrocyte_2
9,38,genes_volume,astrocyte_1,endothelial
9,2376,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2840,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1768,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2920,genes_volume,Schwann_cell,Schwann_cell
9,2062,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1194,genes_volume,meninges_2,pericyte
9,1819,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1684,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2798,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2310,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,2024,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
9,339,genes_volume,astrocyte_1,astrocyte_1
9,2856,genes_volume,pericyte,pericyte
9,1587,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1164,genes_volume,meninges_1,meninges_3
9,116,genes_volume,astrocyte_1,astrocyte_1
9,2075,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
9,461,genes_volume,astrocyte_1,astrocyte_1
9,1071,genes_volume,endothelial,endothelial
9,1725,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2288,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1790,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,305,genes_volume,astrocyte_1,astrocyte_1
9,48,genes_volume,astrocyte_1,astrocyte_1
9,1922,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,336,genes_volume,astrocyte_1,astrocyte_1
9,1696,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,1153,genes_volume,meninges_1,meninges_1
9,734,genes_volume,astrocyte_2,astrocyte_1
9,119,genes_volume,astrocyte_1,oligodendrocyte_progenitor_1
9,2924,genes_volume,Schwann_cell,Schwann_cell
9,2033,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,2457,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,648,genes_volume,astrocyte_2,oligodendrocyte_2
9,2097,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
9,2303,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1996,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1890,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2726,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2228,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,891,genes_volume,endothelial,endothelial
9,2273,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1053,genes_volume,endothelial,endothelial
9,2725,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,387,genes_volume,astrocyte_1,astrocyte_1
9,2126,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,943,genes_volume,endothelial,endothelial
9,2755,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,455,genes_volume,astrocyte_1,astrocyte_1
9,2603,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1379,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,27,genes_volume,astrocyte_1,astrocyte_1
9,29,genes_volume,astrocyte_1,astrocyte_2
9,698,genes_volume,astrocyte_2,astrocyte_1
9,2162,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,1170,genes_volume,meninges_2,meninges_1
9,2871,genes_volume,pericyte,endothelial
9,2300,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1262,genes_volume,microglia,astrocyte_1
9,2363,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,452,genes_volume,astrocyte_1,astrocyte_1
9,2783,genes_volume,oligodendrocyte_progenitor_2,endothelial
9,679,genes_volume,astrocyte_2,astrocyte_1
9,1270,genes_volume,microglia,astrocyte_1
9,55,genes_volume,astrocyte_1,astrocyte_1
9,66,genes_volume,astrocyte_1,astrocyte_1
9,1797,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2936,genes_volume,Schwann_cell,Schwann_cell
9,1382,genes_volume,oligodendrocyte_1,endothelial
9,860,genes_volume,endothelial,endothelial
9,426,genes_volume,astrocyte_1,astrocyte_1
9,861,genes_volume,endothelial,endothelial
9,1172,genes_volume,meninges_2,meninges_2
9,1837,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,864,genes_volume,endothelial,endothelial
9,513,genes_volume,astrocyte_1,astrocyte_1
9,1666,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,504,genes_volume,astrocyte_1,astrocyte_1
9,1875,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2454,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1465,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,175,genes_volume,astrocyte_1,astrocyte_1
9,347,genes_volume,astrocyte_1,astrocyte_1
9,1681,genes_volume,oligodendrocyte_2,oligodendrocyte_1
9,1033,genes_volume,endothelial,endothelial
9,925,genes_volume,endothelial,endothelial
9,301,genes_volume,astrocyte_1,astrocyte_1
9,1276,genes_volume,microglia,oligodendrocyte_2
9,551,genes_volume,astrocyte_1,astrocyte_1
9,1311,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,129,genes_volume,astrocyte_1,astrocyte_1
9,2205,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2153,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2903,genes_volume,peripheral_glia,Schwann_cell
9,944,genes_volume,endothelial,endothelial
9,592,genes_volume,astrocyte_2,astrocyte_1
9,2281,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1003,genes_volume,endothelial,endothelial
9,1150,genes_volume,meninges_1,oligodendrocyte_progenitor_2
9,1693,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1943,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,845,genes_volume,endothelial,endothelial
9,1215,genes_volume,meninges_3,meninges_3
9,2517,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1046,genes_volume,endothelial,astrocyte_1
9,608,genes_volume,astrocyte_2,astrocyte_2
9,2551,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1787,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,872,genes_volume,endothelial,endothelial
9,2244,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,1112,genes_volume,meninges_1,meninges_1
9,2337,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2008,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1735,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,313,genes_volume,astrocyte_1,astrocyte_1
9,2002,genes_volume,oligodendrocyte_precursor_cell,endothelial
9,171,genes_volume,astrocyte_1,astrocyte_1
9,2942,genes_volume,Schwann_cell,Schwann_cell
9,275,genes_volume,astrocyte_1,astrocyte_1
9,23,genes_volume,astrocyte_1,astrocyte_1
9,2876,genes_volume,pericyte,endothelial
9,2608,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,462,genes_volume,astrocyte_1,astrocyte_1
9,2207,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,528,genes_volume,astrocyte_1,astrocyte_1
9,1804,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,89,genes_volume,astrocyte_1,astrocyte_1
9,1709,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2206,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1446,genes_volume,oligodendrocyte_1,astrocyte_1
9,326,genes_volume,astrocyte_1,astrocyte_1
9,2319,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2623,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,647,genes_volume,astrocyte_2,astrocyte_1
9,2393,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,248,genes_volume,astrocyte_1,astrocyte_1
9,379,genes_volume,astrocyte_1,astrocyte_1
9,2129,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,1369,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,2861,genes_volume,pericyte,astrocyte_1
9,1792,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2369,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1148,genes_volume,meninges_1,meninges_2
9,2460,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,990,genes_volume,endothelial,oligodendrocyte_2
9,1584,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,10,genes_volume,astrocyte_1,astrocyte_1
9,952,genes_volume,endothelial,endothelial
9,2818,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2259,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,2590,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,764,genes_volume,astrocyte_2,astrocyte_1
9,669,genes_volume,astrocyte_2,astrocyte_2
9,1756,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,801,genes_volume,endothelial,endothelial
9,1302,genes_volume,oligodendrocyte_1,astrocyte_1
9,634,genes_volume,astrocyte_2,astrocyte_1
9,2055,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
9,2072,genes_volume,oligodendrocyte_precursor_cell,endothelial
9,2806,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2790,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,269,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
9,611,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
9,1145,genes_volume,meninges_1,meninges_1
9,2813,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
9,2609,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2398,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,2668,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2613,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2910,genes_volume,Schwann_cell,Schwann_cell
9,264,genes_volume,astrocyte_1,astrocyte_1
9,335,genes_volume,astrocyte_1,endothelial
9,1425,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1763,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1805,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,532,genes_volume,astrocyte_1,astrocyte_1
9,1021,genes_volume,endothelial,astrocyte_1
9,2353,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,664,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
9,911,genes_volume,endothelial,oligodendrocyte_2
9,2693,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1667,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,270,genes_volume,astrocyte_1,astrocyte_1
9,1091,genes_volume,endothelial,astrocyte_1
9,2716,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1019,genes_volume,endothelial,endothelial
9,1729,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1338,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,2413,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,2815,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2427,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2928,genes_volume,Schwann_cell,Schwann_cell
9,156,genes_volume,astrocyte_1,astrocyte_1
9,1208,genes_volume,meninges_2,oligodendrocyte_progenitor_2
9,2757,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2083,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,2401,genes_volume,oligodendrocyte_progenitor_2,endothelial
9,2096,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
9,1510,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,2756,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1705,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,1973,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2771,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1955,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,893,genes_volume,endothelial,endothelial
9,7,genes_volume,astrocyte_1,astrocyte_1
9,633,genes_volume,astrocyte_2,astrocyte_1
9,1953,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
9,2761,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
9,1747,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,2513,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2287,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,153,genes_volume,astrocyte_1,astrocyte_1
9,514,genes_volume,astrocyte_1,astrocyte_1
9,99,genes_volume,astrocyte_1,astrocyte_1
9,2907,genes_volume,peripheral_glia,endothelial
9,1691,genes_volume,oligodendrocyte_2,oligodendrocyte_2
9,286,genes_volume,astrocyte_1,astrocyte_1
9,1477,genes_volume,oligodendrocyte_1,astrocyte_1
9,614,genes_volume,astrocyte_2,astrocyte_1
9,21,genes_volume,astrocyte_1,astrocyte_1
9,1296,genes_volume,oligodendrocyte_1,astrocyte_1
9,567,genes_volume,astrocyte_1,astrocyte_1
9,2684,genes_volume,oligodendrocyte_progenitor_2,astrocyte_2
9,2418,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2889,targeted_hybrid,peripheral_glia,astrocyte_2
9,2387,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,12,targeted_hybrid,astrocyte_1,astrocyte_1
9,349,targeted_hybrid,astrocyte_1,astrocyte_2
9,431,targeted_hybrid,astrocyte_1,astrocyte_1
9,690,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
9,2059,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_2
9,458,targeted_hybrid,astrocyte_1,astrocyte_2
9,299,targeted_hybrid,astrocyte_1,astrocyte_1
9,215,targeted_hybrid,astrocyte_1,astrocyte_1
9,2868,targeted_hybrid,pericyte,astrocyte_1
9,169,targeted_hybrid,astrocyte_1,astrocyte_1
9,583,targeted_hybrid,astrocyte_2,astrocyte_2
9,1520,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,437,targeted_hybrid,astrocyte_1,astrocyte_1
9,1026,targeted_hybrid,endothelial,oligodendrocyte_1
9,2805,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,1009,targeted_hybrid,endothelial,oligodendrocyte_1
9,210,targeted_hybrid,astrocyte_1,astrocyte_1
9,433,targeted_hybrid,astrocyte_1,astrocyte_1
9,2093,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_2
9,36,targeted_hybrid,astrocyte_1,astrocyte_2
9,1181,targeted_hybrid,meninges_2,meninges_1
9,2606,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,540,targeted_hybrid,astrocyte_1,astrocyte_1
9,702,targeted_hybrid,astrocyte_2,astrocyte_2
9,241,targeted_hybrid,astrocyte_1,astrocyte_1
9,1420,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1424,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1856,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2754,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2511,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,288,targeted_hybrid,astrocyte_1,astrocyte_1
9,706,targeted_hybrid,astrocyte_2,astrocyte_2
9,2013,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,2699,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,1235,targeted_hybrid,microglia,astrocyte_1
9,1109,targeted_hybrid,meninges_1,pericyte
9,2404,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2121,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
9,2293,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,370,targeted_hybrid,astrocyte_1,astrocyte_1
9,479,targeted_hybrid,astrocyte_1,astrocyte_1
9,1441,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1544,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1857,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1549,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,2334,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1818,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,973,targeted_hybrid,endothelial,endothelial
9,2793,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,406,targeted_hybrid,astrocyte_1,oligodendrocyte_1
9,162,targeted_hybrid,astrocyte_1,astrocyte_1
9,192,targeted_hybrid,astrocyte_1,astrocyte_1
9,2035,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1464,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,2902,targeted_hybrid,peripheral_glia,peripheral_glia
9,2662,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2916,targeted_hybrid,Schwann_cell,Schwann_cell
9,744,targeted_hybrid,astrocyte_2,astrocyte_2
9,566,targeted_hybrid,astrocyte_1,astrocyte_1
9,1038,targeted_hybrid,endothelial,endothelial
9,2576,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1453,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,222,targeted_hybrid,astrocyte_1,astrocyte_1
9,1653,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1380,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1265,targeted_hybrid,microglia,microglia
9,600,targeted_hybrid,astrocyte_2,astrocyte_1
9,2465,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,2865,targeted_hybrid,pericyte,endothelial
9,652,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
9,2314,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,1906,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,168,targeted_hybrid,astrocyte_1,astrocyte_1
9,929,targeted_hybrid,endothelial,endothelial
9,853,targeted_hybrid,endothelial,endothelial
9,841,targeted_hybrid,endothelial,endothelial
9,2092,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_1
9,1682,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2524,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,1513,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1084,targeted_hybrid,endothelial,endothelial
9,570,targeted_hybrid,astrocyte_1,astrocyte_1
9,447,targeted_hybrid,astrocyte_1,astrocyte_1
9,2019,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,2043,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
9,1586,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,466,targeted_hybrid,astrocyte_1,astrocyte_1
9,2509,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
9,1373,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1280,targeted_hybrid,microglia,microglia
9,2625,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,2370,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1733,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1845,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1813,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,67,targeted_hybrid,astrocyte_1,astrocyte_2
9,705,targeted_hybrid,astrocyte_2,astrocyte_2
9,2600,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,2767,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,383,targeted_hybrid,astrocyte_1,astrocyte_1
9,2617,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1123,targeted_hybrid,meninges_1,meninges_1
9,638,targeted_hybrid,astrocyte_2,astrocyte_2
9,509,targeted_hybrid,astrocyte_1,oligodendrocyte_precursor_cell
9,1828,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,1076,targeted_hybrid,endothelial,endothelial
9,216,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
9,2619,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1887,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2747,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
9,1426,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,916,targeted_hybrid,endothelial,endothelial
9,2629,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,1090,targeted_hybrid,endothelial,endothelial
9,1421,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
9,1910,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
9,2826,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
9,1487,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
9,1698,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
