fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
20,75,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
20,81,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
20,82,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,83,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
20,88,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,92,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,98,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,115,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
20,118,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
20,125,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
20,130,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,131,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
20,133,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
20,135,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
20,146,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
20,154,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,158,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,161,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
20,164,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
20,173,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,0,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,8,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,13,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,16,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
21,28,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
21,32,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
21,35,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
21,37,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
21,44,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,48,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,50,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,51,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
21,61,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,70,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
21,74,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,82,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,87,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
21,88,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,90,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,96,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,101,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,104,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,116,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,125,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,126,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
21,128,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
21,132,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,137,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
21,142,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
21,143,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,146,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
21,149,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,153,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,155,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
21,160,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
21,171,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,3,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,4,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,10,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,14,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
22,18,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
22,21,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
22,22,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,24,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,29,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,33,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
22,38,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
22,47,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
22,55,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,56,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
22,64,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,68,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,73,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,83,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
22,86,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,94,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,95,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,102,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,105,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,114,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,120,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
22,127,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,129,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,144,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,158,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,159,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
22,164,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
22,165,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
22,167,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
22,174,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,6,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
23,9,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,12,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
23,20,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,23,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
23,39,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,41,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,49,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,67,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
23,71,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,80,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,84,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,85,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
23,89,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,97,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,100,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,110,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,111,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
23,112,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,119,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,121,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
23,124,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,131,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
23,133,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
23,136,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,141,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,145,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
23,148,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,152,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,154,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,156,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,169,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
23,170,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
23,172,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
23,175,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,1,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,15,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
24,19,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,26,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,31,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,36,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,42,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,43,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
24,45,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
24,52,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,53,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,58,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,59,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,65,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,69,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,72,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
24,75,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
24,76,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,77,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
24,91,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,93,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
24,98,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,108,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,109,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,113,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,115,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
24,118,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
24,123,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,130,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,134,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
24,138,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,139,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
24,140,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
24,161,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
24,173,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,5,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,7,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,11,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,17,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,25,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,27,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
25,30,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,34,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
25,40,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
25,46,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,54,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,57,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
25,60,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,62,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
25,63,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,66,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,78,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,79,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,81,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,92,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,99,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,103,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,106,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,107,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,117,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
25,122,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,135,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
25,147,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,150,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,151,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,157,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,162,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,163,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
25,166,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
25,168,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
